mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT;GAT(GA_count);87;ES_1(R_1);1638;28;0.510391;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT;GAT(GA_count);82;ES_1(R_1);1582;28;0.404728;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT;GAT(GA_count);87;ES_1(R_1);1638;28;0.514833;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT;GAT(GA_count);87;ES_1(R_1);1638;28;0.632186;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT;GAT(GA_count);87;ES_1(R_1);1638;28;0.267694;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT;GAT(GA_count);87;ES_1(R_1);1638;28;0.326956;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT;GAT(GA_count);87;ES_1(R_1);1638;28;0.340566;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT;GAT(GA_count);87;ES_1(R_1);1660;28;0.267282;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT;GAT(GA_count);87;ES_1(R_1);1638;28;0.563899;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT;GAT(GA_count);87;ES_1(R_1);1638;28;0.337764;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT;GAT(GA_count);87;ES_1(R_1);1638;28;0.516829;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT;GAT(GA_count);87;ES_1(R_1);1638;28;0.517916;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT;GAT(GA_count);87;ES_1(R_1);1638;28;0.433617;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT;GAT(GA_count);87;ES_1(R_1);1638;28;0.477774;
