mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;TP;TP[ES_1(R_1)];93;ES_1(R_1);1616;28;0.005698;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;TTP;TTP(0.8 : 0.8)[ES_1(R_1)];82;ES_1(R_1);1600;28;0.010612;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;BTT;BTT(0.8)[ES_1(R_1)];102;ES_1(R_1);1685;28;0.005163;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;TP;TP[ES_1(R_1)];100;ES_1(R_1);1728;28;0.004316;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;TTP;TTP(0.8 : 0.8)[ES_1(R_1)];79;ES_1(R_1);1560;28;0.004158;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;BTT;BTT(0.8)[ES_1(R_1)];79;ES_1(R_1);1544;30;0.004889;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;TP;TP[ES_1(R_1)];99;ES_1(R_1);1673;28;0.003052;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;TTP;TTP(0.8 : 0.8)[ES_1(R_1)];102;ES_1(R_1);1689;28;0.003187;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;BTT;BTT(0.8)[ES_1(R_1)];99;ES_1(R_1);1673;28;0.004028;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;TP;TP[ES_1(R_1)];155;ES_1(R_1);1871;28;0.004111;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;TTP;TTP(0.8 : 0.8)[ES_1(R_1)];156;ES_1(R_1);1812;28;0.005348;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;BTT;BTT(0.8)[ES_1(R_1)];156;ES_1(R_1);1906;34;0.005806;
