mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_count);108;ES_1(R_1);1521;28;0.170468;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_count);108;ES_1(R_1);1521;28;0.167681;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_count);108;ES_1(R_1);1521;28;0.322159;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_count);108;ES_1(R_1);1521;28;0.357281;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_count);108;ES_1(R_1);1521;28;0.400503;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_count);108;ES_1(R_1);1521;28;0.411656;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_count);108;ES_1(R_1);1521;28;0.230486;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_count);108;ES_1(R_1);1521;28;0.275383;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_count);108;ES_1(R_1);1521;28;0.229929;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_count);108;ES_1(R_1);1521;28;0.186086;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_count);108;ES_1(R_1);1521;28;0.328538;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_count);108;ES_1(R_1);1521;28;0.303280;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_count);108;ES_1(R_1);1521;28;0.333654;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_count);108;ES_1(R_1);1521;28;0.408163;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_count);108;ES_1(R_1);1521;28;0.275449;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_count);108;ES_1(R_1);1521;28;0.249003;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_count);108;ES_1(R_1);1521;28;0.248895;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_count);108;ES_1(R_1);1521;28;0.287434;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_count);109;ES_1(R_1);1497;28;0.231399;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_count);108;ES_1(R_1);1521;28;0.225700;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_count);117;ES_1(R_1);1549;28;0.311803;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_count);108;ES_1(R_1);1521;28;0.225562;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_count);108;ES_1(R_1);1521;28;0.154723;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_count);108;ES_1(R_1);1521;28;0.163703;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_check);108;ES_1(R_1);1521;28;0.246222;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_check);108;ES_1(R_1);1521;28;0.223657;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT;GAT(GA_check);108;ES_1(R_1);1521;28;0.131934;
