mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_count);206;ES_1(R_1);1458;28;0.160729;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_count);202;ES_1(R_1);1446;28;0.115315;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_count);204;ES_1(R_1);1452;28;0.134993;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_count);207;ES_1(R_1);1461;28;0.115530;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_count);204;ES_1(R_1);1452;28;0.077700;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_count);205;ES_1(R_1);1455;28;0.100842;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_count);207;ES_1(R_1);1461;28;0.109846;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_count);207;ES_1(R_1);1461;28;0.121091;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_count);204;ES_1(R_1);1452;28;0.100767;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_count);204;ES_1(R_1);1452;28;0.120900;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_count);198;ES_1(R_1);1434;28;0.164858;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_count);205;ES_1(R_1);1455;28;0.181819;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_count);204;ES_1(R_1);1452;28;0.115333;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_count);206;ES_1(R_1);1458;28;0.141745;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_count);205;ES_1(R_1);1455;28;0.145494;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_count);207;ES_1(R_1);1461;28;0.139330;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_count);204;ES_1(R_1);1452;28;0.109032;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_count);205;ES_1(R_1);1455;28;0.124414;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_count);207;ES_1(R_1);1461;28;0.119245;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_count);207;ES_1(R_1);1461;28;0.132208;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_count);207;ES_1(R_1);1461;28;0.116909;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_count);207;ES_1(R_1);1461;28;0.154620;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_count);205;ES_1(R_1);1455;28;0.158704;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_count);205;ES_1(R_1);1455;28;0.063130;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_check);204;ES_1(R_1);1452;28;0.065832;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_check);204;ES_1(R_1);1452;28;0.066674;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_check);204;ES_1(R_1);1452;28;0.074733;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_check);207;ES_1(R_1);1461;28;0.090389;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_check);205;ES_1(R_1);1455;28;0.098768;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_check);205;ES_1(R_1);1455;28;0.069940;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_check);207;ES_1(R_1);1461;28;0.076304;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_check);205;ES_1(R_1);1455;28;0.063787;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_check);206;ES_1(R_1);1458;28;0.065649;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_check);206;ES_1(R_1);1458;28;0.075086;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_check);203;ES_1(R_1);1449;28;0.078068;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_check);205;ES_1(R_1);1455;28;0.083021;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_check);204;ES_1(R_1);1452;28;0.081781;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_check);204;ES_1(R_1);1452;28;0.212787;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_check);207;ES_1(R_1);1461;28;0.127370;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_check);205;ES_1(R_1);1455;28;0.067753;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_check);202;ES_1(R_1);1446;28;0.063108;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_check);204;ES_1(R_1);1452;28;0.065173;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_check);206;ES_1(R_1);1458;28;0.063562;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_check);207;ES_1(R_1);1461;28;0.065173;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_check);207;ES_1(R_1);1461;28;0.064208;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_check);207;ES_1(R_1);1461;28;0.077986;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_check);205;ES_1(R_1);1455;28;0.131023;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_check);205;ES_1(R_1);1455;28;0.152532;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_count);208;ES_1(R_1);1464;28;1.091564;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_count);206;ES_1(R_1);1458;28;0.827203;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_count);206;ES_1(R_1);1458;28;1.019172;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_count);207;ES_1(R_1);1461;28;1.136037;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_count);204;ES_1(R_1);1452;28;0.801475;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_count);211;ES_1(R_1);1473;28;0.800333;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_count);206;ES_1(R_1);1458;28;0.835480;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_count);204;ES_1(R_1);1452;28;0.918849;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_count);208;ES_1(R_1);1464;28;0.717674;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_count);207;ES_1(R_1);1461;28;0.782822;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_count);206;ES_1(R_1);1458;28;1.151215;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_count);210;ES_1(R_1);1470;28;0.654022;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_count);204;ES_1(R_1);1452;28;1.302310;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_count);211;ES_1(R_1);1473;28;1.306812;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_count);209;ES_1(R_1);1467;28;0.702628;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_count);205;ES_1(R_1);1455;28;1.200018;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_count);202;ES_1(R_1);1446;28;1.266518;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_count);207;ES_1(R_1);1461;28;1.251768;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_count);206;ES_1(R_1);1458;28;0.968136;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_count);210;ES_1(R_1);1470;28;0.924849;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_count);204;ES_1(R_1);1452;28;0.775058;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_count);206;ES_1(R_1);1458;28;1.284569;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_count);201;ES_1(R_1);1443;28;0.931159;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_count);207;ES_1(R_1);1461;28;0.948447;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_check);205;ES_1(R_1);1455;28;1.190224;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_check);212;ES_1(R_1);1476;28;0.959476;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_check);206;ES_1(R_1);1458;28;0.776695;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_check);204;ES_1(R_1);1452;28;0.799146;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_check);204;ES_1(R_1);1452;28;0.794988;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_check);211;ES_1(R_1);1473;28;1.213344;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_check);207;ES_1(R_1);1461;28;1.248992;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_check);204;ES_1(R_1);1452;28;0.738858;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_check);208;ES_1(R_1);1464;28;0.983301;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_check);203;ES_1(R_1);1449;28;1.074330;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_check);206;ES_1(R_1);1458;28;0.935531;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_check);204;ES_1(R_1);1452;28;0.703127;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_check);205;ES_1(R_1);1455;28;0.942620;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_check);213;ES_1(R_1);1479;28;0.730660;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_check);210;ES_1(R_1);1470;28;1.423673;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_check);205;ES_1(R_1);1455;28;0.967531;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_check);204;ES_1(R_1);1452;28;1.010293;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_check);208;ES_1(R_1);1464;28;0.909838;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_check);206;ES_1(R_1);1458;28;0.697983;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_check);205;ES_1(R_1);1455;28;1.042584;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_check);207;ES_1(R_1);1461;28;1.124165;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_check);206;ES_1(R_1);1458;28;1.041257;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_check);204;ES_1(R_1);1452;28;1.277048;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_check);204;ES_1(R_1);1452;28;1.129826;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_count);214;ES_1(R_1);1482;28;1.293983;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_count);219;ES_1(R_1);1497;28;1.102563;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_count);207;ES_1(R_1);1461;28;1.061950;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_count);216;ES_1(R_1);1488;28;1.554360;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_count);206;ES_1(R_1);1458;28;1.332787;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;GAT_P;GAT_P(GA_count);204;ES_1(R_1);1452;28;1.125381;
