mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_count);108;ES_1(R_1);1521;28;0.168502;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_count);108;ES_1(R_1);1521;28;0.247451;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_count);108;ES_1(R_1);1521;28;0.179515;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_count);108;ES_1(R_1);1521;28;0.369494;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_count);108;ES_1(R_1);1521;28;0.325756;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_count);108;ES_1(R_1);1521;28;0.366332;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_count);108;ES_1(R_1);1521;28;0.399190;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_count);108;ES_1(R_1);1521;28;0.312278;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_count);108;ES_1(R_1);1521;28;0.328346;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_count);108;ES_1(R_1);1521;28;0.295883;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_count);108;ES_1(R_1);1521;28;0.223791;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_count);108;ES_1(R_1);1521;28;0.195212;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_count);108;ES_1(R_1);1521;28;0.180912;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_count);108;ES_1(R_1);1521;28;0.217501;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_count);108;ES_1(R_1);1521;28;0.233494;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_count);108;ES_1(R_1);1521;28;0.230862;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_count);108;ES_1(R_1);1521;28;0.300472;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_count);108;ES_1(R_1);1521;28;0.342272;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_count);109;ES_1(R_1);1497;28;0.199377;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_count);108;ES_1(R_1);1521;28;0.167056;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_count);108;ES_1(R_1);1521;28;0.183249;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_count);108;ES_1(R_1);1521;28;0.175631;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_count);108;ES_1(R_1);1521;28;0.274547;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_count);108;ES_1(R_1);1521;28;0.348970;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_check);108;ES_1(R_1);1521;28;0.345878;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_check);108;ES_1(R_1);1521;28;0.416194;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_check);108;ES_1(R_1);1521;28;0.449884;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_check);108;ES_1(R_1);1521;28;0.305454;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_check);108;ES_1(R_1);1521;28;0.233189;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_check);108;ES_1(R_1);1521;28;0.174356;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_check);108;ES_1(R_1);1521;28;0.161819;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_check);108;ES_1(R_1);1521;28;0.248800;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_check);108;ES_1(R_1);1521;28;0.267356;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_check);108;ES_1(R_1);1521;28;0.331894;
