mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;TP;TP[ES_1(R_1)];114;ES_1(R_1);1536;28;0.006472;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;TTP;TTP(0.8 : 0.8)[ES_1(R_1)];110;ES_1(R_1);1494;28;0.009203;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;BTT;BTT(0.8)[ES_1(R_1)];114;ES_1(R_1);1536;28;0.005993;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;TP;TP[ES_1(R_1)];121;ES_1(R_1);1590;28;0.004750;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;TTP;TTP(0.8 : 0.8)[ES_1(R_1)];113;ES_1(R_1);1500;28;0.004905;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;BTT;BTT(0.8)[ES_1(R_1)];118;ES_1(R_1);1562;28;0.005157;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;TP;TP[ES_1(R_1)];129;ES_1(R_1);1622;28;0.004185;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;TTP;TTP(0.8 : 0.8)[ES_1(R_1)];118;ES_1(R_1);1549;28;0.005463;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;BTT;BTT(0.8)[ES_1(R_1)];124;ES_1(R_1);1590;28;0.004924;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;16;136;28;TP;TP[ES_1(R_1)];152;ES_1(R_1);1617;28;0.004809;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;16;136;28;TTP;TTP(0.8 : 0.8)[ES_1(R_1)];156;ES_1(R_1);1656;28;0.005706;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;16;136;28;BTT;BTT(0.8)[ES_1(R_1)];152;ES_1(R_1);1617;28;0.005003;
