mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_count);64;ES_1(R_1);1854;28;0.440767;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_count);68;ES_1(R_1);1873;28;0.528373;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_count);62;ES_1(R_1);1839;28;0.576241;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_count);69;ES_1(R_1);1978;28;0.585768;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_count);69;ES_1(R_1);2018;28;0.746588;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_count);59;ES_1(R_1);1801;28;0.704827;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_count);65;ES_1(R_1);1951;28;0.699449;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_count);65;ES_1(R_1);1892;28;0.914571;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_count);70;ES_1(R_1);1810;28;0.417061;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_count);71;ES_1(R_1);1916;28;0.866636;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_count);65;ES_1(R_1);1794;28;0.454209;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_count);68;ES_1(R_1);1832;28;0.429611;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_count);70;ES_1(R_1);1810;28;0.423762;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_count);70;ES_1(R_1);1810;28;0.438471;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_count);70;ES_1(R_1);1810;28;0.548524;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_count);70;ES_1(R_1);1810;28;0.529972;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_count);63;ES_1(R_1);1947;28;0.449852;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_count);69;ES_1(R_1);1850;28;0.490054;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_count);67;ES_1(R_1);1912;28;0.869338;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_count);57;ES_1(R_1);1789;28;0.916775;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_count);60;ES_1(R_1);1776;28;0.490086;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_count);70;ES_1(R_1);1810;28;0.503420;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_count);61;ES_1(R_1);1879;28;0.556660;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_count);70;ES_1(R_1);1810;28;0.424580;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_check);66;ES_1(R_1);1913;28;0.724002;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_check);72;ES_1(R_1);1895;28;0.756521;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_check);70;ES_1(R_1);1934;28;0.688525;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_check);70;ES_1(R_1);1810;28;0.407139;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_check);70;ES_1(R_1);1830;28;0.403195;
