mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;TP;TP[ES_1(R_1)];78;ES_1(R_1);1869;28;0.010253;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;TTP;TTP(0.8 : 0.8)[ES_1(R_1)];78;ES_1(R_1);1798;28;0.017653;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;BTT;BTT(0.8)[ES_1(R_1)];82;ES_1(R_1);1933;28;0.011993;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;TP;TP[ES_1(R_1)];70;ES_1(R_1);1809;28;0.006066;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;TTP;TTP(0.8 : 0.8)[ES_1(R_1)];78;ES_1(R_1);1857;28;0.010721;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;BTT;BTT(0.8)[ES_1(R_1)];74;ES_1(R_1);1961;32;0.008612;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;TP;TP[ES_1(R_1)];102;ES_1(R_1);2045;28;0.005681;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;TTP;TTP(0.8 : 0.8)[ES_1(R_1)];102;ES_1(R_1);2045;28;0.005103;
./Instances/test/test_5.map;./Instances/test/test_82.task;1000;5;9;5;19;82;28;BTT;BTT(0.8)[ES_1(R_1)];101;ES_1(R_1);2042;30;0.005919;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;TP;TP[ES_1(R_1)];154;ES_1(R_1);2203;28;0.007109;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;TTP;TTP(0.8 : 0.8)[ES_1(R_1)];155;ES_1(R_1);2311;28;0.008494;
./Instances/test/test_5.map;./Instances/test/test_136.task;1000;5;9;5;19;136;28;BTT;BTT(0.8)[ES_1(R_1)];154;ES_1(R_1);2208;30;0.006940;
