mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_count);64;ES_1(R_1);1854;28;0.803470;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_count);68;ES_1(R_1);1873;28;0.797953;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_count);70;ES_1(R_1);1810;28;0.537972;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_count);65;ES_1(R_1);1960;28;0.585905;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_count);70;ES_1(R_1);1810;28;0.673054;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_count);63;ES_1(R_1);1845;28;0.789594;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_count);62;ES_1(R_1);1763;28;0.898581;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_count);70;ES_1(R_1);1810;28;0.616535;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_count);63;ES_1(R_1);1866;28;0.612392;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_count);67;ES_1(R_1);1911;28;0.708924;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_count);70;ES_1(R_1);1810;28;0.893193;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_count);68;ES_1(R_1);1832;28;0.575557;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_count);70;ES_1(R_1);1800;28;0.681600;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_count);70;ES_1(R_1);1810;28;0.778650;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_count);72;ES_1(R_1);1950;28;0.818965;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_count);69;ES_1(R_1);1874;28;0.391389;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_count);63;ES_1(R_1);1947;28;0.586347;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_count);70;ES_1(R_1);1885;28;0.575865;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_count);70;ES_1(R_1);1810;28;0.720422;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_count);64;ES_1(R_1);1851;28;0.880776;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_count);70;ES_1(R_1);1810;28;0.760581;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_count);64;ES_1(R_1);1897;28;0.987426;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_count);70;ES_1(R_1);1778;28;0.810229;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_count);62;ES_1(R_1);1844;28;0.485504;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_check);62;ES_1(R_1);1803;28;0.349457;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_check);62;ES_1(R_1);1832;28;0.486136;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_check);64;ES_1(R_1);1824;28;0.695346;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_check);67;ES_1(R_1);1842;28;0.482985;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_check);70;ES_1(R_1);1810;28;0.344163;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_check);70;ES_1(R_1);1810;28;0.408409;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT;GAT(GA_check);65;ES_1(R_1);1951;28;0.417617;
