mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);70;ES_1(R_1);1697;28;0.483149;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);64;ES_1(R_1);1611;28;0.333856;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);85;ES_1(R_1);1883;28;0.340580;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);85;ES_1(R_1);1883;28;0.371039;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);85;ES_1(R_1);1883;28;0.394257;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);71;ES_1(R_1);1794;28;0.288955;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);85;ES_1(R_1);1883;28;0.338117;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);85;ES_1(R_1);1883;28;0.393656;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);78;ES_1(R_1);1770;28;0.476414;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);71;ES_1(R_1);1786;28;0.447959;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);85;ES_1(R_1);1883;28;0.576081;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);85;ES_1(R_1);1883;28;0.527460;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);85;ES_1(R_1);1883;28;0.472041;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);78;ES_1(R_1);1770;28;0.544196;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);85;ES_1(R_1);1883;28;0.332834;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);85;ES_1(R_1);1883;28;0.411980;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);70;ES_1(R_1);1755;28;0.619777;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);85;ES_1(R_1);1883;28;0.668326;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);85;ES_1(R_1);1883;28;0.523615;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);70;ES_1(R_1);1739;28;0.564174;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);64;ES_1(R_1);1713;28;0.626055;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);85;ES_1(R_1);1883;28;0.623931;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);85;ES_1(R_1);1883;28;0.762458;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);85;ES_1(R_1);1883;28;0.563011;
