mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);204;ES_1(R_1);1452;28;0.385039;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);205;ES_1(R_1);1455;28;0.400613;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);204;ES_1(R_1);1452;28;0.374589;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);202;ES_1(R_1);1446;28;0.367247;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);207;ES_1(R_1);1461;28;0.385118;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);207;ES_1(R_1);1461;28;0.379256;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);207;ES_1(R_1);1461;28;0.387556;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);205;ES_1(R_1);1455;28;0.378849;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);204;ES_1(R_1);1452;28;0.376340;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);204;ES_1(R_1);1452;28;0.377663;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);203;ES_1(R_1);1449;28;0.373803;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);205;ES_1(R_1);1455;28;0.380737;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);204;ES_1(R_1);1452;28;0.373198;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);205;ES_1(R_1);1455;28;0.444977;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);207;ES_1(R_1);1461;28;0.377306;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);207;ES_1(R_1);1461;28;0.377157;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);204;ES_1(R_1);1452;28;0.377939;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);205;ES_1(R_1);1455;28;0.400871;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);207;ES_1(R_1);1461;28;0.393346;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);207;ES_1(R_1);1461;28;0.395678;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);207;ES_1(R_1);1461;28;0.394519;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);207;ES_1(R_1);1461;28;0.394701;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);205;ES_1(R_1);1455;28;0.383083;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);205;ES_1(R_1);1455;28;0.385451;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);210;ES_1(R_1);1470;28;4.014434;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);207;ES_1(R_1);1461;28;3.897036;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);207;ES_1(R_1);1461;28;3.674827;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);207;ES_1(R_1);1461;28;3.808631;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);206;ES_1(R_1);1458;28;3.713572;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);205;ES_1(R_1);1455;28;3.760516;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);207;ES_1(R_1);1461;28;3.837188;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);206;ES_1(R_1);1458;28;3.895930;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);212;ES_1(R_1);1476;28;3.826975;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);207;ES_1(R_1);1461;28;3.822518;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);209;ES_1(R_1);1467;28;3.937508;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);206;ES_1(R_1);1458;28;3.768672;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);207;ES_1(R_1);1461;28;3.921049;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);211;ES_1(R_1);1473;28;3.873125;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);208;ES_1(R_1);1464;28;3.829085;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);205;ES_1(R_1);1455;28;3.894784;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);206;ES_1(R_1);1458;28;3.767715;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);206;ES_1(R_1);1458;28;3.801417;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);207;ES_1(R_1);1461;28;3.691223;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);207;ES_1(R_1);1461;28;3.839208;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);207;ES_1(R_1);1461;28;3.843803;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);206;ES_1(R_1);1458;28;3.821360;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);205;ES_1(R_1);1455;28;3.913204;
