mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);70;ES_1(R_1);1697;28;0.837970;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);64;ES_1(R_1);1611;28;0.567939;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);85;ES_1(R_1);1883;28;0.710506;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);72;ES_1(R_1);1723;28;0.608850;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);85;ES_1(R_1);1883;28;0.562173;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);78;ES_1(R_1);1770;28;0.599100;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);85;ES_1(R_1);1883;28;0.694089;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);85;ES_1(R_1);1883;28;0.359218;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);78;ES_1(R_1);1770;28;0.477677;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);80;ES_1(R_1);1836;28;0.633263;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);72;ES_1(R_1);1771;28;0.422187;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);70;ES_1(R_1);1737;28;0.500456;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);85;ES_1(R_1);1883;28;0.515981;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);78;ES_1(R_1);1770;28;0.470646;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);85;ES_1(R_1);1883;28;0.499763;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);70;ES_1(R_1);1601;28;0.527262;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);81;ES_1(R_1);1828;28;0.367623;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);70;ES_1(R_1);1688;28;0.323733;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);85;ES_1(R_1);1883;28;0.442642;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);70;ES_1(R_1);1739;28;0.460235;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);64;ES_1(R_1);1713;28;0.443307;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);85;ES_1(R_1);1883;28;0.364643;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);85;ES_1(R_1);1883;28;0.417650;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);85;ES_1(R_1);1883;28;0.586659;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);76;ES_1(R_1);1716;28;0.732788;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);64;ES_1(R_1);1611;28;0.606863;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);85;ES_1(R_1);1883;28;0.390776;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);85;ES_1(R_1);1883;28;0.456063;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);85;ES_1(R_1);1883;28;0.319660;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);78;ES_1(R_1);1770;28;0.400484;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);85;ES_1(R_1);1883;28;0.377653;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);85;ES_1(R_1);1883;28;0.642949;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);78;ES_1(R_1);1770;28;0.717338;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);80;ES_1(R_1);1775;28;0.525248;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);85;ES_1(R_1);1883;28;0.677173;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);85;ES_1(R_1);1883;28;0.493412;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);85;ES_1(R_1);1883;28;0.439880;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);78;ES_1(R_1);1770;28;0.727026;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);77;ES_1(R_1);1823;28;0.509565;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);85;ES_1(R_1);1883;28;0.599910;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);69;ES_1(R_1);1695;28;0.554721;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);85;ES_1(R_1);1883;28;0.632994;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);85;ES_1(R_1);1883;28;0.611419;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);73;ES_1(R_1);1715;28;0.615681;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);66;ES_1(R_1);1690;28;0.285282;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);85;ES_1(R_1);1883;28;0.376405;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);85;ES_1(R_1);1883;28;0.486071;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);71;ES_1(R_1);1734;28;0.532774;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);77;ES_1(R_1);1722;28;3.274507;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);77;ES_1(R_1);1797;28;3.155970;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);75;ES_1(R_1);1738;28;4.665798;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);76;ES_1(R_1);1759;28;4.872274;
