mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_real);204;ES_1(R_1);1452;28;0.408860;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_real);205;ES_1(R_1);1455;28;0.394520;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_real);204;ES_1(R_1);1452;28;0.380954;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_real);205;ES_1(R_1);1455;28;0.394183;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_real);206;ES_1(R_1);1458;28;0.384391;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_real);205;ES_1(R_1);1455;28;0.378669;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_real);205;ES_1(R_1);1455;28;0.379229;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_real);205;ES_1(R_1);1455;28;0.389791;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_real);207;ES_1(R_1);1461;28;0.404752;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_real);205;ES_1(R_1);1455;28;0.407948;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_real);203;ES_1(R_1);1449;28;0.372546;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_real);207;ES_1(R_1);1461;28;0.405698;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_real);204;ES_1(R_1);1452;28;0.413132;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_real);204;ES_1(R_1);1452;28;0.382113;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_real);207;ES_1(R_1);1461;28;0.436053;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_real);205;ES_1(R_1);1455;28;0.486259;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_real);204;ES_1(R_1);1452;28;0.485699;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_real);205;ES_1(R_1);1455;28;0.437114;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_real);206;ES_1(R_1);1458;28;0.434585;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_real);207;ES_1(R_1);1461;28;0.416428;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_real);207;ES_1(R_1);1461;28;0.416552;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_real);206;ES_1(R_1);1458;28;0.392156;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_real);205;ES_1(R_1);1455;28;0.410139;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_real);205;ES_1(R_1);1455;28;0.385228;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_real);210;ES_1(R_1);1470;28;4.110758;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_real);208;ES_1(R_1);1464;28;4.423854;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_real);206;ES_1(R_1);1458;28;3.966583;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_real);204;ES_1(R_1);1452;28;4.119584;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_real);213;ES_1(R_1);1479;28;4.006632;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_real);207;ES_1(R_1);1461;28;3.833137;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_real);203;ES_1(R_1);1449;28;3.871692;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_real);206;ES_1(R_1);1458;28;3.951924;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_real);206;ES_1(R_1);1458;28;4.061851;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_real);209;ES_1(R_1);1467;28;3.871389;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_real);207;ES_1(R_1);1461;28;3.995308;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_real);206;ES_1(R_1);1458;28;3.939099;
