mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_count);206;ES_1(R_1);1458;28;0.087028;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_count);206;ES_1(R_1);1458;28;0.105015;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_count);204;ES_1(R_1);1452;28;0.084396;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_count);207;ES_1(R_1);1461;28;0.082580;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_count);205;ES_1(R_1);1455;28;0.081349;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_count);205;ES_1(R_1);1455;28;0.069575;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_count);207;ES_1(R_1);1461;28;0.078228;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_count);205;ES_1(R_1);1455;28;0.076926;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_count);204;ES_1(R_1);1452;28;0.070611;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_count);204;ES_1(R_1);1452;28;0.095527;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_count);203;ES_1(R_1);1449;28;0.068653;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_count);205;ES_1(R_1);1455;28;0.079383;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_count);205;ES_1(R_1);1455;28;0.063753;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_count);207;ES_1(R_1);1461;28;0.066441;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_count);207;ES_1(R_1);1461;28;0.098153;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_count);207;ES_1(R_1);1461;28;0.122994;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_count);204;ES_1(R_1);1452;28;0.094622;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_count);205;ES_1(R_1);1455;28;0.060199;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_count);206;ES_1(R_1);1458;28;0.060672;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_count);202;ES_1(R_1);1446;28;0.060825;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_count);207;ES_1(R_1);1461;28;0.117101;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_count);207;ES_1(R_1);1461;28;0.106402;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_count);205;ES_1(R_1);1455;28;0.063506;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_count);205;ES_1(R_1);1455;28;0.069369;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_check);204;ES_1(R_1);1452;28;0.066551;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_check);205;ES_1(R_1);1455;28;0.063335;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_check);204;ES_1(R_1);1452;28;0.064609;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_check);204;ES_1(R_1);1452;28;0.064391;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_check);207;ES_1(R_1);1461;28;0.123757;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_check);204;ES_1(R_1);1452;28;0.062407;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_check);205;ES_1(R_1);1455;28;0.062993;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_check);207;ES_1(R_1);1461;28;0.083296;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_check);205;ES_1(R_1);1455;28;0.092566;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_check);205;ES_1(R_1);1455;28;0.196525;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_check);203;ES_1(R_1);1449;28;0.083447;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_check);205;ES_1(R_1);1455;28;0.149885;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_check);204;ES_1(R_1);1452;28;0.116846;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_check);207;ES_1(R_1);1461;28;0.108421;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_check);207;ES_1(R_1);1461;28;0.111649;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_check);203;ES_1(R_1);1449;28;0.106844;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_check);204;ES_1(R_1);1452;28;0.105879;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_check);204;ES_1(R_1);1452;28;0.062356;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_check);207;ES_1(R_1);1461;28;0.061580;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_check);207;ES_1(R_1);1461;28;0.068949;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_check);207;ES_1(R_1);1461;28;0.061840;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_check);207;ES_1(R_1);1461;28;0.060383;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_check);205;ES_1(R_1);1455;28;0.064098;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT;GAT(GA_check);205;ES_1(R_1);1455;28;0.074778;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_count);208;ES_1(R_1);1464;28;0.776104;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_count);204;ES_1(R_1);1452;28;1.122699;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_count);212;ES_1(R_1);1476;28;1.341082;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_count);209;ES_1(R_1);1467;28;1.285447;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_count);210;ES_1(R_1);1470;28;1.404698;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_count);207;ES_1(R_1);1461;28;0.712052;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_count);215;ES_1(R_1);1485;28;0.749726;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_count);207;ES_1(R_1);1461;28;0.734501;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_count);206;ES_1(R_1);1458;28;0.682550;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_count);210;ES_1(R_1);1470;28;0.764401;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_count);205;ES_1(R_1);1455;28;1.219159;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_count);220;ES_1(R_1);1500;28;0.894606;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_count);207;ES_1(R_1);1461;28;0.936767;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_count);220;ES_1(R_1);1500;28;1.333947;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_count);220;ES_1(R_1);1500;28;0.838929;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_count);207;ES_1(R_1);1461;28;1.271646;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_count);220;ES_1(R_1);1500;28;0.795193;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_count);215;ES_1(R_1);1485;28;1.002367;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_count);206;ES_1(R_1);1458;28;1.352094;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_count);199;ES_1(R_1);1437;28;1.255405;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_count);212;ES_1(R_1);1476;28;1.200456;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_count);213;ES_1(R_1);1479;28;0.945056;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT;GAT(GA_count);216;ES_1(R_1);1488;28;1.174314;
