mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;TP;TP[ES_1(R_1)];211;ES_1(R_1);1469;28;0.004844;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;TTP;TTP(0.8 : 0.8)[ES_1(R_1)];213;ES_1(R_1);1479;28;0.004603;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;BTT;BTT(0.8)[ES_1(R_1)];211;ES_1(R_1);1469;28;0.004145;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;TP;TP[ES_1(R_1)];215;ES_1(R_1);1481;28;0.003930;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;TTP;TTP(0.8 : 0.8)[ES_1(R_1)];217;ES_1(R_1);1491;28;0.003500;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;BTT;BTT(0.8)[ES_1(R_1)];215;ES_1(R_1);1481;28;0.003688;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;TP;TP[ES_1(R_1)];215;ES_1(R_1);1481;28;0.002812;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;TTP;TTP(0.8 : 0.8)[ES_1(R_1)];221;ES_1(R_1);1503;28;0.003133;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;BTT;BTT(0.8)[ES_1(R_1)];215;ES_1(R_1);1481;28;0.003052;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;TP;TP[ES_1(R_1)];222;ES_1(R_1);1501;28;0.002669;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;TTP;TTP(0.8 : 0.8)[ES_1(R_1)];221;ES_1(R_1);1503;28;0.003105;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;BTT;BTT(0.8)[ES_1(R_1)];222;ES_1(R_1);1501;28;0.003076;
