mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_count);87;ES_1(R_1);1638;28;0.409449;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_count);82;ES_1(R_1);1582;28;0.426353;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_count);87;ES_1(R_1);1638;28;0.396113;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_count);87;ES_1(R_1);1638;28;0.327327;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_count);87;ES_1(R_1);1638;28;0.257265;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_count);87;ES_1(R_1);1638;28;0.322051;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_count);87;ES_1(R_1);1638;28;0.496210;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_count);87;ES_1(R_1);1638;28;0.505633;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_count);87;ES_1(R_1);1638;28;0.286599;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_count);87;ES_1(R_1);1638;28;0.216848;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_count);87;ES_1(R_1);1638;28;0.493091;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_count);87;ES_1(R_1);1638;28;0.379637;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_count);87;ES_1(R_1);1638;28;0.433513;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_count);87;ES_1(R_1);1638;28;0.452702;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_count);82;ES_1(R_1);1582;28;0.330776;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_count);81;ES_1(R_1);1612;28;0.302879;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_count);87;ES_1(R_1);1638;28;0.400364;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_count);87;ES_1(R_1);1638;28;0.421272;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_count);87;ES_1(R_1);1638;28;0.591270;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_count);94;ES_1(R_1);1708;28;0.528042;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_count);87;ES_1(R_1);1638;28;0.477594;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_count);87;ES_1(R_1);1638;28;0.348272;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_count);87;ES_1(R_1);1638;28;0.301096;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_count);87;ES_1(R_1);1638;28;0.354133;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_check);87;ES_1(R_1);1638;28;0.593097;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_check);82;ES_1(R_1);1582;28;0.503539;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_check);87;ES_1(R_1);1638;28;0.370848;
