mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;current_step;energy;finished_tasks;
./Instances/test/test_0.map;./Instances/test/test_0.task;1000;5;13;1;16;1;1;tp;22;310;1
./Instances/test/test_0.map;./Instances/test/test_1.task;1000;5;13;1;16;3;4;tp;437;107;4
./Instances/test/test_0.map;./Instances/test/test_2.task;1000;5;13;1;16;3;6;tp;595;107;6
./Instances/test/test_1.map;./Instances/test/test_0.task;1000;5;13;3;16;1;1;tp;19;1317;1
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;13;3;16;3;4;tp;196;422;4
./Instances/test/test_1.map;./Instances/test/test_2.task;1000;5;13;3;16;3;6;tp;187;769;6
./Instances/test/test_2.map;./Instances/test/test_0.task;1000;5;13;5;16;1;1;tp;19;2315;1
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;13;5;16;3;4;tp;178;1554;4
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;13;5;16;3;6;tp;195;708;6
./Instances/test/test_0.map;./Instances/test/test_0.task;1000;5;13;1;16;1;1;tttp;22;310;1
./Instances/test/test_0.map;./Instances/test/test_1.task;1000;5;13;1;16;3;4;tttp;437;107;4
./Instances/test/test_0.map;./Instances/test/test_2.task;1000;5;13;1;16;3;6;tttp;595;107;6
./Instances/test/test_1.map;./Instances/test/test_0.task;1000;5;13;3;16;1;1;tttp;19;1317;1
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;13;3;16;3;4;tttp;156;486;4
./Instances/test/test_1.map;./Instances/test/test_2.task;1000;5;13;3;16;3;6;tttp;157;593;6
./Instances/test/test_2.map;./Instances/test/test_0.task;1000;5;13;5;16;1;1;tttp;19;2315;1
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;13;5;16;3;4;tttp;157;1279;4
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;13;5;16;3;6;tttp;157;1473;6
