mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.108071;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;3.363873;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.253093;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.244680;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1192;28;1.290965;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.245352;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.253158;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1184;28;1.305766;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.275210;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.262113;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1176;28;1.300330;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1176;28;1.304970;
