mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1464;28;2.266258;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1480;28;2.167161;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1456;28;1.869578;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1476;28;1.857560;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1528;28;2.012257;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1472;28;2.199681;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1464;28;2.316246;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1472;28;2.151037;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1460;28;2.165716;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1480;28;2.032079;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1484;28;2.014018;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1464;28;1.965566;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);154;ES_1(R_1);1568;28;2.273532;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1480;28;2.101833;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1464;28;2.038663;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1460;28;2.037277;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1456;28;1.894423;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1480;28;1.938965;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1464;28;1.797537;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1476;28;1.763916;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1464;28;1.752188;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1464;28;1.990095;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1498;28;1.988488;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);156;ES_1(R_1);1486;28;1.845889;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1498;28;1.975372;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);154;ES_1(R_1);1516;28;1.836001;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1456;28;1.708227;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(real);155;ES_1(R_1);1476;28;1.706009;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);69;ES_1(R_1);1216;28;4.672813;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);70;ES_1(R_1);1198;28;2.439555;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);71;ES_1(R_1);1272;28;3.441215;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);69;ES_1(R_1);1212;28;3.378242;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);67;ES_1(R_1);1174;28;3.248489;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);69;ES_1(R_1);1214;28;3.144580;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);68;ES_1(R_1);1226;28;3.097306;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);69;ES_1(R_1);1228;28;2.974920;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);70;ES_1(R_1);1254;28;2.821672;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);73;ES_1(R_1);1276;28;3.410769;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);74;ES_1(R_1);1280;28;2.986961;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);74;ES_1(R_1);1230;28;2.638712;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);69;ES_1(R_1);1208;28;2.493832;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);68;ES_1(R_1);1208;28;2.849922;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);70;ES_1(R_1);1240;28;3.023891;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);69;ES_1(R_1);1210;28;2.722376;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);69;ES_1(R_1);1232;28;2.945535;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);68;ES_1(R_1);1192;28;2.626331;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);70;ES_1(R_1);1176;28;2.280029;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);67;ES_1(R_1);1244;28;3.151797;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);70;ES_1(R_1);1244;28;2.962495;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);70;ES_1(R_1);1182;28;2.695545;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);69;ES_1(R_1);1166;28;2.474408;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);75;ES_1(R_1);1288;28;3.117454;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);75;ES_1(R_1);1296;28;3.543031;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);71;ES_1(R_1);1226;28;2.556086;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);71;ES_1(R_1);1226;28;3.159964;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(real);69;ES_1(R_1);1230;28;3.348285;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);69;ES_1(R_1);1208;28;4.843409;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);65;ES_1(R_1);1184;28;4.362513;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);60;ES_1(R_1);1150;28;4.950204;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);66;ES_1(R_1);1224;28;4.951549;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);62;ES_1(R_1);1182;28;4.346833;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);70;ES_1(R_1);1248;28;5.093064;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);68;ES_1(R_1);1282;28;5.030924;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);65;ES_1(R_1);1238;28;4.541432;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);65;ES_1(R_1);1214;28;4.479066;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);66;ES_1(R_1);1224;28;5.413016;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);69;ES_1(R_1);1208;28;5.482664;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);69;ES_1(R_1);1222;28;5.091339;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);62;ES_1(R_1);1126;28;4.661068;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);62;ES_1(R_1);1194;28;4.378979;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);63;ES_1(R_1);1196;28;4.726350;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);59;ES_1(R_1);1154;28;4.569987;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);68;ES_1(R_1);1198;28;5.075197;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);66;ES_1(R_1);1234;28;5.062567;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);61;ES_1(R_1);1146;28;5.073428;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);63;ES_1(R_1);1186;28;4.724786;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);62;ES_1(R_1);1168;28;4.686785;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);64;ES_1(R_1);1192;28;4.907539;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);62;ES_1(R_1);1196;28;4.987438;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);64;ES_1(R_1);1174;28;4.744775;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(real);61;ES_1(R_1);1152;28;4.445420;
