mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);155;ES_1(R_1);1625;28;0.210322;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);152;ES_1(R_1);1666;28;0.208914;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);154;ES_1(R_1);1624;28;0.416031;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);155;ES_1(R_1);1607;28;0.348156;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);154;ES_1(R_1);1618;28;0.353257;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);154;ES_1(R_1);1598;28;0.433713;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);155;ES_1(R_1);1621;28;0.302641;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);155;ES_1(R_1);1633;28;0.393647;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);155;ES_1(R_1);1645;28;0.296067;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);155;ES_1(R_1);1629;28;0.313270;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);155;ES_1(R_1);1655;28;0.317364;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);154;ES_1(R_1);1602;28;0.414073;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);154;ES_1(R_1);1618;28;0.389038;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);155;ES_1(R_1);1617;28;0.220951;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);155;ES_1(R_1);1621;28;0.280843;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);155;ES_1(R_1);1615;28;0.202712;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);155;ES_1(R_1);1645;28;0.262298;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);155;ES_1(R_1);1625;28;0.259880;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);155;ES_1(R_1);1615;28;0.218353;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);155;ES_1(R_1);1619;28;0.300975;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);154;ES_1(R_1);1614;28;0.259858;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);155;ES_1(R_1);1617;28;0.332644;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);155;ES_1(R_1);1643;28;0.292513;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);155;ES_1(R_1);1615;28;0.303965;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);155;ES_1(R_1);1621;28;0.277930;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);154;ES_1(R_1);1610;28;0.239766;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);155;ES_1(R_1);1615;28;0.345747;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(task);155;ES_1(R_1);1635;28;0.285359;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(coll);154;ES_1(R_1);1614;28;0.247007;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(coll);155;ES_1(R_1);1615;28;0.372213;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(coll);154;ES_1(R_1);1614;28;0.289682;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(coll);155;ES_1(R_1);1615;28;0.238010;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(coll);155;ES_1(R_1);1637;28;0.301310;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(coll);155;ES_1(R_1);1625;28;0.233707;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(coll);155;ES_1(R_1);1615;28;0.278417;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(coll);155;ES_1(R_1);1691;28;0.286098;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(coll);154;ES_1(R_1);1626;28;0.288870;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(coll);154;ES_1(R_1);1610;28;0.205020;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(coll);155;ES_1(R_1);1663;28;0.208084;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(coll);154;ES_1(R_1);1618;28;0.210569;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(coll);155;ES_1(R_1);1691;28;0.208485;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(coll);155;ES_1(R_1);1659;28;0.205930;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(coll);155;ES_1(R_1);1637;28;0.222442;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(coll);154;ES_1(R_1);1626;28;0.214227;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(coll);155;ES_1(R_1);1625;28;0.197829;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(coll);155;ES_1(R_1);1619;28;0.206354;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(coll);155;ES_1(R_1);1627;28;0.197012;
