mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.848181;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;4.791994;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.894865;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.443460;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1192;28;1.639116;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.795789;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.617198;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1184;28;1.775452;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.786685;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.630686;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1176;28;1.615964;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1176;28;1.652520;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);164;ES_1(R_1);1250;28;1.979882;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.528684;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1176;28;1.744137;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.811214;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.623332;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.762201;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.615676;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.675004;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.667406;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);164;ES_1(R_1);1234;28;1.768391;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1176;28;1.590435;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1176;28;1.806736;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.674288;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.530213;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.693565;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1176;28;1.666519;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);102;ES_1(R_1);1036;28;5.157051;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);104;ES_1(R_1);1056;28;3.486280;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);99;ES_1(R_1);1026;28;3.443890;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);104;ES_1(R_1);1052;28;3.438732;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);106;ES_1(R_1);1082;28;3.151573;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);96;ES_1(R_1);1014;28;3.327392;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);108;ES_1(R_1);1070;28;3.743263;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);108;ES_1(R_1);1066;28;3.246446;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);104;ES_1(R_1);1058;28;3.419259;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);102;ES_1(R_1);1048;28;3.145063;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);108;ES_1(R_1);1062;28;3.353007;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);104;ES_1(R_1);1056;28;3.191562;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);116;ES_1(R_1);1138;28;3.758707;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);111;ES_1(R_1);1074;28;3.226066;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);109;ES_1(R_1);1104;28;3.293267;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);104;ES_1(R_1);1058;28;3.389272;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);104;ES_1(R_1);1066;28;3.156738;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);97;ES_1(R_1);1028;28;3.227691;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);102;ES_1(R_1);1042;28;3.384391;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);114;ES_1(R_1);1110;28;3.321759;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);106;ES_1(R_1);1080;28;2.988354;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);101;ES_1(R_1);1060;28;3.638864;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);106;ES_1(R_1);1068;28;3.370721;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);95;ES_1(R_1);1016;28;2.980320;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);108;ES_1(R_1);1074;28;3.284652;
