mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(Greedy);159;ES_1(R_1);1248;28;0.000658;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1168;28;0.177954;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1168;28;0.180042;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1216;28;0.176048;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1192;28;0.179188;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1200;28;0.175750;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1172;28;0.173381;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1172;28;0.168102;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1172;28;0.169660;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1168;28;0.168406;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1168;28;0.168226;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1168;28;0.167556;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1172;28;0.169053;
