mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1325;28;1.772877;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1325;28;2.218765;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1317;28;2.103635;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1333;28;1.800008;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1335;28;1.870270;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1341;28;1.809205;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1325;28;1.788131;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1317;28;1.945575;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1317;28;1.786411;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1325;28;2.014140;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1337;28;1.964606;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1329;28;1.649663;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1337;28;1.806232;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1325;28;2.007077;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1333;28;1.940465;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1325;28;2.028773;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1317;28;1.718021;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1321;28;1.906630;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1333;28;1.766507;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1333;28;1.934761;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1321;28;1.853483;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1325;28;1.809292;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1325;28;1.677218;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1333;28;1.858858;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1325;28;1.859162;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1325;28;1.795679;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1333;28;1.731281;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(real);155;ES_1(R_1);1317;28;4.476986;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);82;ES_1(R_1);1162;28;3.410589;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);76;ES_1(R_1);1114;28;3.174531;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);83;ES_1(R_1);1145;28;3.070534;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);80;ES_1(R_1);1146;28;3.378294;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);81;ES_1(R_1);1115;28;3.253714;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);77;ES_1(R_1);1113;28;3.457851;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);79;ES_1(R_1);1127;28;3.186832;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);82;ES_1(R_1);1138;28;2.855379;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);82;ES_1(R_1);1138;28;3.207613;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);81;ES_1(R_1);1145;28;2.808386;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);74;ES_1(R_1);1068;28;3.031098;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);82;ES_1(R_1);1182;28;3.200021;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);79;ES_1(R_1);1123;28;3.041077;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);84;ES_1(R_1);1142;28;3.500390;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);79;ES_1(R_1);1147;28;3.663419;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);82;ES_1(R_1);1170;28;3.632363;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);91;ES_1(R_1);1219;28;3.656673;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);72;ES_1(R_1);1056;28;3.307106;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);79;ES_1(R_1);1147;28;3.254284;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);82;ES_1(R_1);1172;28;3.084198;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);82;ES_1(R_1);1146;28;3.021190;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);82;ES_1(R_1);1178;28;3.339443;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(real);82;ES_1(R_1);1180;28;3.241983;
