mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(Greedy);159;ES_1(R_1);1248;28;0.000355;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(Greedy);101;ES_1(R_1);1048;28;0.000352;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GAT;GAT(Greedy);104;ES_1(R_1);1042;28;0.000576;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GAT;GAT(Greedy);110;ES_1(R_1);1032;28;0.000450;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GAT;GAT(Greedy);110;ES_1(R_1);1042;28;0.000402;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(Greedy);165;ES_1(R_1);1455;28;0.000383;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GAT;GAT(Greedy);77;ES_1(R_1);1133;28;0.000401;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GAT;GAT(Greedy);77;ES_1(R_1);1175;28;0.000677;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GAT;GAT(Greedy);70;ES_1(R_1);1074;28;0.000528;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GAT;GAT(Greedy);80;ES_1(R_1);1108;28;0.000502;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GAT;GAT(Greedy);165;ES_1(R_1);1608;28;0.000395;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GAT;GAT(Greedy);73;ES_1(R_1);1244;28;0.000513;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GAT;GAT(Greedy);67;ES_1(R_1);1230;28;0.000538;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GAT;GAT(Greedy);62;ES_1(R_1);1246;28;0.000583;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GAT;GAT(Greedy);67;ES_1(R_1);1188;28;0.000566;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(Greedy);164;ES_1(R_1);1814;28;0.000442;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(Greedy);71;ES_1(R_1);1327;28;0.000578;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;28;28;GAT;GAT(Greedy);69;ES_1(R_1);1371;28;0.000617;
./Instances/test/test_5.map;./Instances/test/test_2.task;1000;5;9;5;19;14;28;GAT;GAT(Greedy);57;ES_1(R_1);1329;28;0.000604;
./Instances/test/test_5.map;./Instances/test/test_5.task;1000;5;9;5;19;6;28;GAT;GAT(Greedy);66;ES_1(R_1);1452;28;0.000659;
