mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(Greedy);166;ES_1(R_1);1266;28;0.000612;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GATP;GATP(Greedy);110;ES_1(R_1);1086;28;0.000671;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;GATP;GATP(Greedy);112;ES_1(R_1);1086;28;0.000735;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;GATP;GATP(Greedy);113;ES_1(R_1);1092;28;0.000737;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;GATP;GATP(Greedy);99;ES_1(R_1);1044;28;0.000697;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(Greedy);165;ES_1(R_1);1415;28;0.000607;
./Instances/test/test_3.map;./Instances/test/test_0.5.task;1000;5;9;3;17;55;28;GATP;GATP(Greedy);89;ES_1(R_1);1255;28;0.000712;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;28;28;GATP;GATP(Greedy);74;ES_1(R_1);1118;28;0.000759;
./Instances/test/test_3.map;./Instances/test/test_2.task;1000;5;9;3;17;14;28;GATP;GATP(Greedy);74;ES_1(R_1);1062;28;0.000666;
./Instances/test/test_3.map;./Instances/test/test_5.task;1000;5;9;3;17;6;28;GATP;GATP(Greedy);73;ES_1(R_1);1141;28;0.000754;
./Instances/test/test_4.map;./Instances/test/test_0.2.task;1000;5;9;4;18;141;28;GATP;GATP(Greedy);165;ES_1(R_1);1580;28;0.000691;
./Instances/test/test_4.map;./Instances/test/test_0.5.task;1000;5;9;4;18;55;28;GATP;GATP(Greedy);70;ES_1(R_1);1168;28;0.000596;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;28;28;GATP;GATP(Greedy);71;ES_1(R_1);1258;28;0.000900;
./Instances/test/test_4.map;./Instances/test/test_2.task;1000;5;9;4;18;14;28;GATP;GATP(Greedy);62;ES_1(R_1);1144;28;0.000746;
./Instances/test/test_4.map;./Instances/test/test_5.task;1000;5;9;4;18;6;28;GATP;GATP(Greedy);63;ES_1(R_1);1186;28;0.000855;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(Greedy);159;ES_1(R_1);1775;28;0.000753;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GATP;GATP(Greedy);84;ES_1(R_1);1408;28;0.000784;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;28;28;GATP;GATP(Greedy);66;ES_1(R_1);1298;28;0.000842;
./Instances/test/test_5.map;./Instances/test/test_2.task;1000;5;9;5;19;14;28;GATP;GATP(Greedy);56;ES_1(R_1);1272;28;0.000930;
./Instances/test/test_5.map;./Instances/test/test_5.task;1000;5;9;5;19;6;28;GATP;GATP(Greedy);72;ES_1(R_1);1430;28;0.000919;
