mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;TP;TP;159;ES_1(R_1);1212;28;0.000520;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;TTP;TTP(1:1);159;ES_1(R_1);1212;28;0.000482;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;TTP;TTP(0.8:0.8);159;ES_1(R_1);1212;28;0.000472;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;TTP;TTP(0.5:0.5);159;ES_1(R_1);1212;28;0.000619;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;TTP;TTP(0.3:0.3);159;ES_1(R_1);1212;28;0.000511;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;TTP;TTP(0.8:0.3);159;ES_1(R_1);1212;28;0.000434;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;TTP;TTP(0.3:0.8);159;ES_1(R_1);1212;28;0.000436;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;TTP;TTP(0:0);159;ES_1(R_1);1212;28;0.000425;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;BTT;BTT(1:1);155;ES_1(R_1);1192;30;0.000488;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;BTT;BTT(0.8:0.8);155;ES_1(R_1);1192;30;0.000485;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;BTT;BTT(0.5:0.5);159;ES_1(R_1);1212;28;0.000445;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;BTT;BTT(0.3:0.3);159;ES_1(R_1);1212;28;0.000442;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;BTT;BTT(0.8:0.3);159;ES_1(R_1);1212;28;0.000442;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;BTT;BTT(0.3:0.8);155;ES_1(R_1);1192;30;0.000451;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;BTT;BTT(0:0);159;ES_1(R_1);1212;28;0.000445;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;TP;TP;109;ES_1(R_1);1056;28;0.000381;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;TTP;TTP(1:1);101;ES_1(R_1);1024;28;0.000457;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;TTP;TTP(0.8:0.8);107;ES_1(R_1);1060;28;0.000414;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;TTP;TTP(0.5:0.5);108;ES_1(R_1);1094;28;0.000410;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;TTP;TTP(0.3:0.3);116;ES_1(R_1);1130;28;0.000426;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;TTP;TTP(0.8:0.3);108;ES_1(R_1);1094;28;0.000397;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;TTP;TTP(0.3:0.8);112;ES_1(R_1);1082;28;0.000387;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;TTP;TTP(0:0);109;ES_1(R_1);1056;28;0.000348;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;BTT;BTT(1:1);109;ES_1(R_1);1078;32;0.000428;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;BTT;BTT(0.8:0.8);109;ES_1(R_1);1056;28;0.000381;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;BTT;BTT(0.5:0.5);109;ES_1(R_1);1056;28;0.000398;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;BTT;BTT(0.3:0.3);109;ES_1(R_1);1056;28;0.000416;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;BTT;BTT(0.8:0.3);109;ES_1(R_1);1056;28;0.000379;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;BTT;BTT(0.3:0.8);109;ES_1(R_1);1056;28;0.000394;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;BTT;BTT(0:0);109;ES_1(R_1);1056;28;0.000363;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;TP;TP;103;ES_1(R_1);1040;28;0.000345;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;TTP;TTP(1:1);95;ES_1(R_1);1016;28;0.000353;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;TTP;TTP(0.8:0.8);95;ES_1(R_1);1016;28;0.000346;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;TTP;TTP(0.5:0.5);95;ES_1(R_1);1016;28;0.000343;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;TTP;TTP(0.3:0.3);95;ES_1(R_1);1016;28;0.000349;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;TTP;TTP(0.8:0.3);95;ES_1(R_1);1016;28;0.000343;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;TTP;TTP(0.3:0.8);95;ES_1(R_1);1016;28;0.000370;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;TTP;TTP(0:0);103;ES_1(R_1);1040;28;0.000331;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;BTT;BTT(1:1);102;ES_1(R_1);1044;30;0.000358;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;BTT;BTT(0.8:0.8);96;ES_1(R_1);994;28;0.000348;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;BTT;BTT(0.5:0.5);103;ES_1(R_1);1040;28;0.000357;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;BTT;BTT(0.3:0.3);103;ES_1(R_1);1040;28;0.000356;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;BTT;BTT(0.8:0.3);103;ES_1(R_1);1040;28;0.000355;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;BTT;BTT(0.3:0.8);96;ES_1(R_1);994;28;0.000345;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;BTT;BTT(0:0);103;ES_1(R_1);1040;28;0.000357;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;TP;TP;96;ES_1(R_1);998;28;0.000305;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;TTP;TTP(1:1);100;ES_1(R_1);1018;28;0.000425;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;TTP;TTP(0.8:0.8);95;ES_1(R_1);1004;28;0.000369;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;TTP;TTP(0.5:0.5);104;ES_1(R_1);1066;28;0.000377;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;TTP;TTP(0.3:0.3);104;ES_1(R_1);1066;28;0.000377;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;TTP;TTP(0.8:0.3);104;ES_1(R_1);1066;28;0.000378;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;TTP;TTP(0.3:0.8);95;ES_1(R_1);1004;28;0.000368;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;TTP;TTP(0:0);96;ES_1(R_1);998;28;0.000295;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;BTT;BTT(1:1);96;ES_1(R_1);998;28;0.000328;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;BTT;BTT(0.8:0.8);96;ES_1(R_1);998;28;0.000323;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;BTT;BTT(0.5:0.5);96;ES_1(R_1);998;28;0.000334;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;BTT;BTT(0.3:0.3);96;ES_1(R_1);998;28;0.000333;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;BTT;BTT(0.8:0.3);96;ES_1(R_1);998;28;0.000316;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;BTT;BTT(0.3:0.8);96;ES_1(R_1);998;28;0.000316;
./Instances/test/test_2.map;./Instances/test/test_2.task;1000;5;9;2;16;14;28;BTT;BTT(0:0);96;ES_1(R_1);998;28;0.000314;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;TP;TP;99;ES_1(R_1);1016;28;0.000328;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;TTP;TTP(1:1);94;ES_1(R_1);990;28;0.000373;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;TTP;TTP(0.8:0.8);94;ES_1(R_1);990;28;0.000359;
./Instances/test/test_2.map;./Instances/test/test_5.task;1000;5;9;2;16;6;28;TTP;TTP(0.5:0.5);94;ES_1(R_1);998;28;0.000322;
