mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1619;28;2.434176;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1619;28;5.605434;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1603;28;5.936714;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1623;28;6.207171;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1623;28;5.520505;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1611;28;5.711301;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1641;28;5.780712;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1623;28;5.504769;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1619;28;5.574471;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1627;28;5.458738;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1619;28;5.472728;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1635;28;4.808624;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1621;28;5.360013;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1603;28;5.115847;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1619;28;4.944801;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1623;28;4.838575;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1611;28;4.832593;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1619;28;5.190916;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1611;28;5.090204;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1619;28;5.039788;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1617;28;4.882287;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1615;28;5.275936;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1637;28;4.944531;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1619;28;5.155130;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1619;28;4.990701;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1617;28;5.161142;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1619;28;4.758515;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GAT;GAT(real);155;ES_1(R_1);1621;28;4.798297;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(real);68;ES_1(R_1);1280;28;6.000286;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(real);69;ES_1(R_1);1241;28;5.567185;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(real);66;ES_1(R_1);1310;28;5.654409;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(real);66;ES_1(R_1);1326;28;5.626206;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(real);69;ES_1(R_1);1311;28;5.721050;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(real);66;ES_1(R_1);1226;28;5.229708;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(real);68;ES_1(R_1);1264;28;5.912722;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(real);66;ES_1(R_1);1260;28;5.503928;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(real);66;ES_1(R_1);1200;28;5.714077;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(real);66;ES_1(R_1);1254;28;5.377273;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(real);68;ES_1(R_1);1302;28;5.966919;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(real);66;ES_1(R_1);1248;28;5.373312;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(real);66;ES_1(R_1);1286;28;5.526063;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(real);67;ES_1(R_1);1209;28;5.250818;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(real);66;ES_1(R_1);1280;28;5.694623;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(real);70;ES_1(R_1);1350;28;6.295151;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(real);68;ES_1(R_1);1358;28;6.551212;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(real);68;ES_1(R_1);1406;28;5.962752;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(real);67;ES_1(R_1);1283;28;5.847542;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(real);67;ES_1(R_1);1317;28;5.484416;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(real);67;ES_1(R_1);1293;28;5.565212;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(real);67;ES_1(R_1);1235;28;5.358613;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GAT;GAT(real);72;ES_1(R_1);1342;28;5.935314;
