mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_taskstime(s);
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT;GAT(Greedy);120;ES_1(R_1);1488;280.003002;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT;GAT(GA_collision);112;ES_1(R_1);1526;283.415598;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT_P;GAT_P(Greedy);120;ES_1(R_1);1488;280.003057;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT_P;GAT_P(GA_collision);114;ES_1(R_1);1504;283.376952;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;TP;TP[ES_1(R_1)];116;ES_1(R_1);1505;280.003525;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT;GAT(Greedy);103;ES_1(R_1);1468;280.005135;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT;GAT(GA_collision);115;ES_1(R_1);1610;2820.052209;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT_P;GAT_P(Greedy);112;ES_1(R_1);1546;280.005855;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT_P;GAT_P(GA_collision);126;ES_1(R_1);1512;2817.376003;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;TP;TP[ES_1(R_1)];113;ES_1(R_1);1516;280.003252;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;GAT;GAT(Greedy);141;ES_1(R_1);1630;280.003359;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;GAT;GAT(GA_collision);127;ES_1(R_1);1630;286.128537;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;GAT_P;GAT_P(Greedy);133;ES_1(R_1);1703;280.003588;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;GAT_P;GAT_P(GA_collision);125;ES_1(R_1);1607;284.903583;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;TP;TP[ES_1(R_1)];130;ES_1(R_1);1612;280.003126;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;GAT;GAT(Greedy);159;ES_1(R_1);1598;280.003037;
