mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_taskstime(s);
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT;GAT(Greedy);121;ES_1(R_1);1490;280.000501;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT;GAT(NSGA_II_e);113;ES_1(R_1);1514;280.050962;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT;GAT(NSGA_II_e_p);105;ES_1(R_1);1494;280.139329;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT;GAT(NSGA_II_r);110;ES_1(R_1);1534;280.240488;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT_P;GAT_P(Greedy);121;ES_1(R_1);1490;280.000351;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT_P;GAT_P(NSGA_II_e);116;ES_1(R_1);1558;280.046776;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT_P;GAT_P(NSGA_II_e_p);105;ES_1(R_1);1494;280.141269;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT_P;GAT_P(NSGA_II_r);105;ES_1(R_1);1494;280.250000;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;TP;TP[ES_1(R_1)];116;ES_1(R_1);1505;280.002022;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT;GAT(Greedy);104;ES_1(R_1);1470;280.000536;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT;GAT(NSGA_II_e);132;ES_1(R_1);1711;280.421595;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT;GAT(NSGA_II_e_p);104;ES_1(R_1);1470;280.925149;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT;GAT(NSGA_II_r);118;ES_1(R_1);1566;282.392102;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT_P;GAT_P(Greedy);113;ES_1(R_1);1548;280.000572;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT_P;GAT_P(NSGA_II_e);111;ES_1(R_1);1528;280.376466;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT_P;GAT_P(NSGA_II_e_p);107;ES_1(R_1);1464;280.790239;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT_P;GAT_P(NSGA_II_r);126;ES_1(R_1);1578;282.293893;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;TP;TP[ES_1(R_1)];113;ES_1(R_1);1516;280.002061;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;GAT;GAT(Greedy);142;ES_1(R_1);1632;280.000361;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;GAT;GAT(NSGA_II_e);132;ES_1(R_1);1661;280.305126;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;GAT;GAT(NSGA_II_e_p);132;ES_1(R_1);1644;280.387204;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;GAT;GAT(NSGA_II_r);120;ES_1(R_1);1535;281.307669;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;GAT_P;GAT_P(Greedy);134;ES_1(R_1);1705;280.000405;
