mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_taskstime(s);
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT;GAT(Greedy);115;ES_1(R_1);1556;280.005030;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT;GAT(GA_collision);149;ES_1(R_1);1702;285.812594;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT_P;GAT_P(Greedy);113;ES_1(R_1);1580;280.004255;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT_P;GAT_P(GA_collision);122;ES_1(R_1);1580;284.284875;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;TP;TP[ES_1(R_1)];116;ES_1(R_1);1505;280.004164;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT;GAT(Greedy);127;ES_1(R_1);1622;280.006037;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT;GAT(GA_collision);120;ES_1(R_1);1556;289.573387;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT_P;GAT_P(Greedy);112;ES_1(R_1);1532;280.005888;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT_P;GAT_P(GA_collision);108;ES_1(R_1);1488;288.855902;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;TP;TP[ES_1(R_1)];113;ES_1(R_1);1516;280.003170;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;GAT;GAT(Greedy);127;ES_1(R_1);1602;280.003312;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;GAT;GAT(GA_collision);128;ES_1(R_1);1620;285.603723;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;GAT_P;GAT_P(Greedy);141;ES_1(R_1);1719;280.004289;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;GAT_P;GAT_P(GA_collision);132;ES_1(R_1);1630;284.622423;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;TP;TP[ES_1(R_1)];130;ES_1(R_1);1612;280.003005;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;GAT;GAT(Greedy);159;ES_1(R_1);1598;280.003221;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;GAT;GAT(GA_collision);156;ES_1(R_1);1708;284.250643;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);1714;280.003663;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;GAT_P;GAT_P(GA_collision);154;ES_1(R_1);1618;283.234372;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;TP;TP[ES_1(R_1)];155;ES_1(R_1);1696;280.003524;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT;GAT(Greedy);100;ES_1(R_1);1776;280.005639;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT;GAT(GA_collision);98;ES_1(R_1);1742;287.930187;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT_P;GAT_P(Greedy);103;ES_1(R_1);1818;280.005413;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT_P;GAT_P(GA_collision);88;ES_1(R_1);1654;286.883181;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;TP;TP[ES_1(R_1)];89;ES_1(R_1);1683;280.004107;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT;GAT(Greedy);102;ES_1(R_1);1758;280.006066;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT;GAT(GA_collision);97;ES_1(R_1);1696;2818.653215;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT_P;GAT_P(Greedy);96;ES_1(R_1);1634;280.005430;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT_P;GAT_P(GA_collision);86;ES_1(R_1);1612;2816.632331;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;TP;TP[ES_1(R_1)];90;ES_1(R_1);1610;280.003713;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT;GAT(Greedy);109;ES_1(R_1);1752;280.004076;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT;GAT(GA_collision);95;ES_1(R_1);1620;283.499259;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT_P;GAT_P(Greedy);106;ES_1(R_1);1671;280.002922;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT_P;GAT_P(GA_collision);98;ES_1(R_1);1650;283.067090;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;TP;TP[ES_1(R_1)];99;ES_1(R_1);1698;280.003758;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT;GAT(Greedy);159;ES_1(R_1);1875;280.004614;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT;GAT(GA_collision);152;ES_1(R_1);1948;285.792706;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);1854;280.003644;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT_P;GAT_P(GA_collision);152;ES_1(R_1);1804;284.211595;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;TP;TP[ES_1(R_1)];154;ES_1(R_1);1901;280.004825;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT;GAT(Greedy);78;ES_1(R_1);1797;280.005164;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT;GAT(GA_collision);72;ES_1(R_1);1763;289.299960;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT_P;GAT_P(Greedy);73;ES_1(R_1);1748;280.005111;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT_P;GAT_P(GA_collision);78;ES_1(R_1);1754;287.470304;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;TP;TP[ES_1(R_1)];77;ES_1(R_1);1807;280.005247;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT;GAT(Greedy);63;ES_1(R_1);1642;280.005266;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT;GAT(GA_collision);76;ES_1(R_1);1783;2822.707424;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT_P;GAT_P(Greedy);72;ES_1(R_1);1652;280.004298;
