mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);13;ES_1(R_1);196;3;0.010666;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);12;ES_1(R_1);186;3;0.009593;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);11;ES_1(R_1);172;3;0.008100;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);11;ES_1(R_1);172;3;0.005491;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);14;ES_1(R_1);200;3;0.005858;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);11;ES_1(R_1);172;3;0.005034;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);11;ES_1(R_1);176;3;0.008384;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);13;ES_1(R_1);184;3;0.010692;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);13;ES_1(R_1);184;3;0.010384;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);11;ES_1(R_1);176;3;0.009856;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);12;ES_1(R_1);186;3;0.010933;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);12;ES_1(R_1);186;3;0.010949;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);12;ES_1(R_1);186;3;0.010696;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);12;ES_1(R_1);186;3;0.007515;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);12;ES_1(R_1);186;3;0.006146;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);13;ES_1(R_1);184;3;0.005259;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);14;ES_1(R_1);200;3;0.006316;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);11;ES_1(R_1);172;3;0.007581;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);11;ES_1(R_1);176;3;0.005461;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);12;ES_1(R_1);186;3;0.005784;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);14;ES_1(R_1);200;3;0.006148;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);11;ES_1(R_1);172;3;0.005505;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);13;ES_1(R_1);196;3;0.005527;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);14;ES_1(R_1);200;3;0.005605;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);16;ES_1(R_1);220;3;0.006789;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);11;ES_1(R_1);172;3;0.010078;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);12;ES_1(R_1);186;3;0.010536;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);13;ES_1(R_1);196;3;0.010575;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);17;ES_1(R_1);212;3;0.016815;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);13;ES_1(R_1);196;3;0.016552;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);11;ES_1(R_1);176;3;0.014032;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);17;ES_1(R_1);216;3;0.012884;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);17;ES_1(R_1);216;3;0.008073;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);11;ES_1(R_1);176;3;0.006712;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);11;ES_1(R_1);172;3;0.006960;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);13;ES_1(R_1);196;3;0.007234;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);17;ES_1(R_1);224;3;0.008379;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);11;ES_1(R_1);172;3;0.007516;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);17;ES_1(R_1);212;3;0.008134;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);11;ES_1(R_1);176;3;0.006922;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);17;ES_1(R_1);212;3;0.007708;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);17;ES_1(R_1);224;3;0.007534;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);13;ES_1(R_1);184;3;0.008139;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);13;ES_1(R_1);184;3;0.007934;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);17;ES_1(R_1);216;3;0.008318;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);11;ES_1(R_1);176;3;0.006678;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);12;ES_1(R_1);186;3;0.008846;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);13;ES_1(R_1);184;3;0.008077;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);17;ES_1(R_1);212;3;0.008469;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);17;ES_1(R_1);216;3;0.008530;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);13;ES_1(R_1);196;3;0.007172;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);17;ES_1(R_1);212;3;0.008130;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);17;ES_1(R_1);212;3;0.007975;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);11;ES_1(R_1);176;3;0.006745;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);17;ES_1(R_1);216;3;0.008588;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);17;ES_1(R_1);204;3;0.007761;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);17;ES_1(R_1);204;3;0.004880;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);17;ES_1(R_1);216;3;0.004366;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);17;ES_1(R_1);224;3;0.004651;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);17;ES_1(R_1);216;3;0.005051;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);14;ES_1(R_1);200;3;0.004796;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);16;ES_1(R_1);220;3;0.004880;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);16;ES_1(R_1);220;3;0.004863;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);17;ES_1(R_1);204;3;0.004434;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);13;ES_1(R_1);196;3;0.004707;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);11;ES_1(R_1);176;3;0.004386;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);17;ES_1(R_1);212;3;0.004796;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);13;ES_1(R_1);184;3;0.004690;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);16;ES_1(R_1);220;3;0.004664;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);17;ES_1(R_1);212;3;0.004736;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);13;ES_1(R_1);184;3;0.005848;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);13;ES_1(R_1);184;3;0.004706;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);17;ES_1(R_1);216;3;0.004858;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);11;ES_1(R_1);176;3;0.004458;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);17;ES_1(R_1);224;3;0.004876;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);16;ES_1(R_1);220;3;0.004917;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);14;ES_1(R_1);200;3;0.004832;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);14;ES_1(R_1);192;3;0.004706;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);13;ES_1(R_1);196;3;0.004759;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);19;ES_1(R_1);240;3;0.005011;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);14;ES_1(R_1);200;3;0.004839;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);11;ES_1(R_1);176;3;0.004418;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);17;ES_1(R_1);224;3;0.004718;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);17;ES_1(R_1);204;3;0.004932;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(check);13;ES_1(R_1);196;3;0.004554;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(check);11;ES_1(R_1);172;3;0.004579;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(check);14;ES_1(R_1);196;3;0.004802;
