mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);163;ES_1(R_1);1487;28;0.241623;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);152;ES_1(R_1);1326;28;0.186927;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);164;ES_1(R_1);1442;28;0.184042;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);157;ES_1(R_1);1411;28;0.197002;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);164;ES_1(R_1);1464;28;0.227557;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);164;ES_1(R_1);1404;28;0.374664;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);152;ES_1(R_1);1334;28;0.247804;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);164;ES_1(R_1);1428;28;0.228520;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);155;ES_1(R_1);1395;28;0.243752;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);163;ES_1(R_1);1465;28;0.262407;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);163;ES_1(R_1);1435;28;0.221953;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);164;ES_1(R_1);1440;28;0.220606;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);164;ES_1(R_1);1412;28;0.193771;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);164;ES_1(R_1);1448;28;0.197981;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);164;ES_1(R_1);1428;28;0.186008;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);164;ES_1(R_1);1428;28;0.254031;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);156;ES_1(R_1);1434;28;0.312932;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);152;ES_1(R_1);1326;28;0.235811;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);164;ES_1(R_1);1422;28;0.207764;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);164;ES_1(R_1);1410;28;0.352683;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);156;ES_1(R_1);1422;28;0.245851;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);155;ES_1(R_1);1359;28;0.198468;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);163;ES_1(R_1);1489;28;0.311342;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);167;ES_1(R_1);1449;28;0.279397;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);164;ES_1(R_1);1426;28;0.248962;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);164;ES_1(R_1);1428;28;0.239189;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GATP;GATP(task);164;ES_1(R_1);1460;28;0.179571;
