mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.440674;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;2.521688;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1192;28;0.910568;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.419245;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;2.060076;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.703581;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;2.031513;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.837270;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;2.118259;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.918496;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.919492;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1176;28;1.851648;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);164;ES_1(R_1);1250;28;2.212280;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;2.030991;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.820209;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;2.204087;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.859338;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.938754;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.624062;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.847999;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1184;28;2.065482;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);164;ES_1(R_1);1234;28;2.088586;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1176;28;2.095926;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1176;28;1.755553;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;2.027295;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;2.082945;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;2.370036;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(real);155;ES_1(R_1);1160;28;1.935264;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);101;ES_1(R_1);1034;28;7.003596;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);103;ES_1(R_1);1036;28;4.501919;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);101;ES_1(R_1);1050;28;7.206434;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);108;ES_1(R_1);1094;28;4.581226;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);101;ES_1(R_1);1048;28;4.714422;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);97;ES_1(R_1);1014;28;3.775115;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);103;ES_1(R_1);1048;28;4.072869;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);109;ES_1(R_1);1100;28;4.630060;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);99;ES_1(R_1);1028;28;4.402275;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;GAT;GAT(real);110;ES_1(R_1);1098;28;4.029913;
