mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(Greedy);16;ES_1(R_1);226;3;0.000140;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(task);11;ES_1(R_1);172;3;0.008524;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(coll);12;ES_1(R_1);186;3;0.009458;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(count);14;ES_1(R_1);192;3;0.004774;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(check);11;ES_1(R_1);176;3;0.004700;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(task);11;ES_1(R_1);172;3;0.005932;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(coll);11;ES_1(R_1);176;3;0.009908;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(count);11;ES_1(R_1);172;3;0.004901;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(check);11;ES_1(R_1);176;3;0.004726;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);11;ES_1(R_1);172;3;0.038278;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(Greedy);16;ES_1(R_1);226;3;0.000088;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);11;ES_1(R_1);176;3;0.006798;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);11;ES_1(R_1);172;3;0.007728;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);16;ES_1(R_1);220;3;0.006181;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(check);17;ES_1(R_1);224;3;0.005559;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(task);11;ES_1(R_1);176;3;0.006300;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(coll);12;ES_1(R_1);186;3;0.008225;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(count);17;ES_1(R_1);224;3;0.005806;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(check);11;ES_1(R_1);172;3;0.005522;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GATP;GATP(real);12;ES_1(R_1);186;3;0.038400;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;TP;TP;25;ES_1(R_1);282;3;0.000138;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;TTP;TTP(0.8:0.8);19;ES_1(R_1);266;3;0.000176;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;BTT;BTT(0.8:0.8);19;ES_1(R_1);242;5;0.000102;
