mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_taskstime(s);
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT;GAT(Greedy);115;ES_1(R_1);1556;280.005429;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT;GAT(GA_collision);120;ES_1(R_1);1536;2855.454572;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT_P;GAT_P(Greedy);113;ES_1(R_1);1580;280.004298;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT_P;GAT_P(GA_collision);117;ES_1(R_1);1552;2849.264147;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;TP;TP[ES_1(R_1)];116;ES_1(R_1);1505;280.003520;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT;GAT(Greedy);127;ES_1(R_1);1622;280.006051;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT;GAT(GA_collision);124;ES_1(R_1);1668;2880.869873;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT_P;GAT_P(Greedy);112;ES_1(R_1);1532;280.006744;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT_P;GAT_P(GA_collision);116;ES_1(R_1);1564;2877.550575;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;TP;TP[ES_1(R_1)];113;ES_1(R_1);1516;280.003249;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;GAT;GAT(Greedy);127;ES_1(R_1);1602;280.003325;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;GAT;GAT(GA_collision);135;ES_1(R_1);1674;2821.770943;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;GAT_P;GAT_P(Greedy);141;ES_1(R_1);1719;280.004146;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;GAT_P;GAT_P(GA_collision);132;ES_1(R_1);1584;2810.332535;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;TP;TP[ES_1(R_1)];130;ES_1(R_1);1612;280.003502;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;GAT;GAT(Greedy);159;ES_1(R_1);1598;280.003423;
