mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_taskstime(s);
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT;GAT(Greedy);120;ES_1(R_1);1488;280.002796;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT;GAT(GA_count);104;ES_1(R_1);1492;280.455669;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT;GAT(GA_check);116;ES_1(R_1);1616;280.470908;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT;GAT(GA_real);104;ES_1(R_1);1492;281.236126;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT_P;GAT_P(Greedy);120;ES_1(R_1);1488;280.003024;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT_P;GAT_P(GA_count);112;ES_1(R_1);1526;280.395587;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT_P;GAT_P(GA_check);112;ES_1(R_1);1526;280.402207;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT_P;GAT_P(GA_real);104;ES_1(R_1);1492;281.181807;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;TP;TP[ES_1(R_1)];116;ES_1(R_1);1505;280.003567;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT;GAT(Greedy);103;ES_1(R_1);1468;280.005017;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT;GAT(GA_count);116;ES_1(R_1);1628;283.977591;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT;GAT(GA_check);117;ES_1(R_1);1630;283.881234;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT;GAT(GA_real);110;ES_1(R_1);1500;2811.373108;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT_P;GAT_P(Greedy);112;ES_1(R_1);1546;280.005125;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT_P;GAT_P(GA_count);106;ES_1(R_1);1496;283.504298;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT_P;GAT_P(GA_check);107;ES_1(R_1);1456;283.499233;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT_P;GAT_P(GA_real);108;ES_1(R_1);1480;2833.562132;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;TP;TP[ES_1(R_1)];113;ES_1(R_1);1516;280.003234;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT;GAT(Greedy);141;ES_1(R_1);1630;280.003379;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT;GAT(GA_count);118;ES_1(R_1);1516;282.338273;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT;GAT(GA_check);115;ES_1(R_1);1531;282.438022;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT;GAT(GA_real);118;ES_1(R_1);1531;287.797553;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT_P;GAT_P(Greedy);133;ES_1(R_1);1703;280.003397;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT_P;GAT_P(GA_count);122;ES_1(R_1);1549;281.935323;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT_P;GAT_P(GA_check);120;ES_1(R_1);1560;281.894327;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT_P;GAT_P(GA_real);116;ES_1(R_1);1518;2847.294230;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;TP;TP[ES_1(R_1)];130;ES_1(R_1);1612;280.003080;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT;GAT(Greedy);159;ES_1(R_1);1598;280.002978;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT;GAT(GA_count);154;ES_1(R_1);1592;281.891567;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT;GAT(GA_check);154;ES_1(R_1);1607;281.738300;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT;GAT(GA_real);154;ES_1(R_1);1632;285.289088;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);1714;280.003359;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT_P;GAT_P(GA_count);154;ES_1(R_1);1676;281.691905;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT_P;GAT_P(GA_check);154;ES_1(R_1);1618;281.658565;
