mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_taskstime(s);
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT;GAT(Greedy);120;ES_1(R_1);1488;280.002869;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT;GAT(GA_collision);114;ES_1(R_1);1550;282.490054;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT_P;GAT_P(Greedy);120;ES_1(R_1);1488;280.002879;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT_P;GAT_P(GA_collision);108;ES_1(R_1);1490;282.615690;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;TP;TP[ES_1(R_1)];116;ES_1(R_1);1505;280.004482;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT;GAT(Greedy);103;ES_1(R_1);1468;280.005334;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT;GAT(GA_collision);103;ES_1(R_1);1468;2813.444634;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT_P;GAT_P(Greedy);112;ES_1(R_1);1546;280.004942;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT_P;GAT_P(GA_collision);111;ES_1(R_1);1554;2812.651026;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;TP;TP[ES_1(R_1)];113;ES_1(R_1);1516;280.003225;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;GAT;GAT(Greedy);141;ES_1(R_1);1630;280.003437;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;GAT;GAT(GA_collision);135;ES_1(R_1);1632;284.329393;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;GAT_P;GAT_P(Greedy);133;ES_1(R_1);1703;280.003532;
