mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);164;ES_1(R_1);1270;28;0.161649;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);164;ES_1(R_1);1278;28;0.200987;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);164;ES_1(R_1);1278;28;0.171238;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);164;ES_1(R_1);1270;28;0.196545;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);156;ES_1(R_1);1238;28;0.168245;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);156;ES_1(R_1);1258;28;0.302181;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);164;ES_1(R_1);1282;28;0.212825;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);164;ES_1(R_1);1278;28;0.181169;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);155;ES_1(R_1);1260;28;0.220957;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);156;ES_1(R_1);1274;28;0.220807;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);165;ES_1(R_1);1304;28;0.163468;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);156;ES_1(R_1);1286;28;0.197611;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);166;ES_1(R_1);1254;28;0.302951;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);164;ES_1(R_1);1254;28;0.176732;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);164;ES_1(R_1);1262;28;0.152765;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);166;ES_1(R_1);1314;28;0.180460;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);164;ES_1(R_1);1266;28;0.230971;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);152;ES_1(R_1);1250;28;0.180557;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);167;ES_1(R_1);1316;28;0.172881;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);167;ES_1(R_1);1316;28;0.170233;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);164;ES_1(R_1);1266;28;0.233199;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);166;ES_1(R_1);1254;28;0.153249;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);156;ES_1(R_1);1242;28;0.151330;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);167;ES_1(R_1);1316;28;0.154023;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);152;ES_1(R_1);1262;28;0.152634;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);155;ES_1(R_1);1224;28;0.275126;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);164;ES_1(R_1);1262;28;0.293671;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(task);164;ES_1(R_1);1254;28;0.325632;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);167;ES_1(R_1);1284;28;0.195848;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);167;ES_1(R_1);1284;28;0.300801;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);167;ES_1(R_1);1284;28;0.235748;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);167;ES_1(R_1);1284;28;0.160440;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);166;ES_1(R_1);1278;28;0.167997;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);167;ES_1(R_1);1284;28;0.168397;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);167;ES_1(R_1);1284;28;0.157386;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);167;ES_1(R_1);1284;28;0.164334;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);167;ES_1(R_1);1284;28;0.174362;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);164;ES_1(R_1);1254;28;0.281953;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);166;ES_1(R_1);1278;28;0.155313;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);167;ES_1(R_1);1284;28;0.157711;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);165;ES_1(R_1);1304;28;0.159703;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);167;ES_1(R_1);1284;28;0.156767;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);167;ES_1(R_1);1284;28;0.144279;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);167;ES_1(R_1);1284;28;0.147819;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);167;ES_1(R_1);1284;28;0.156980;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);167;ES_1(R_1);1284;28;0.188313;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);165;ES_1(R_1);1296;28;0.152522;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);167;ES_1(R_1);1284;28;0.141762;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);167;ES_1(R_1);1284;28;0.134066;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);165;ES_1(R_1);1304;28;0.139428;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);167;ES_1(R_1);1284;28;0.151128;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);167;ES_1(R_1);1284;28;0.144912;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);166;ES_1(R_1);1278;28;0.255356;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);167;ES_1(R_1);1284;28;0.148432;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);167;ES_1(R_1);1284;28;0.144648;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(coll);167;ES_1(R_1);1284;28;0.150979;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);164;ES_1(R_1);1266;28;0.153206;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);156;ES_1(R_1);1258;28;0.163627;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);164;ES_1(R_1);1266;28;0.134814;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);164;ES_1(R_1);1254;28;0.193971;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);156;ES_1(R_1);1262;28;0.161035;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);156;ES_1(R_1);1258;28;0.168797;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);165;ES_1(R_1);1264;28;0.270161;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);167;ES_1(R_1);1316;28;0.261895;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);167;ES_1(R_1);1316;28;0.259242;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);164;ES_1(R_1);1262;28;0.151839;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);159;ES_1(R_1);1264;28;0.137760;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);164;ES_1(R_1);1266;28;0.137592;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);166;ES_1(R_1);1254;28;0.183782;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);156;ES_1(R_1);1262;28;0.165980;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);159;ES_1(R_1);1264;28;0.153738;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);167;ES_1(R_1);1316;28;0.141741;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);156;ES_1(R_1);1262;28;0.240778;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);164;ES_1(R_1);1266;28;0.248089;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);164;ES_1(R_1);1254;28;0.230180;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);164;ES_1(R_1);1266;28;0.153156;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);164;ES_1(R_1);1266;28;0.143791;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);166;ES_1(R_1);1254;28;0.149260;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GATP;GATP(count);164;ES_1(R_1);1262;28;0.156188;
