mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);12;ES_1(R_1);186;3;0.049995;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);12;ES_1(R_1);186;3;0.061883;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);11;ES_1(R_1);172;3;0.061606;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);11;ES_1(R_1);172;3;0.052810;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);14;ES_1(R_1);200;3;0.043720;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);11;ES_1(R_1);172;3;0.063878;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);11;ES_1(R_1);172;3;0.055574;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);13;ES_1(R_1);184;3;0.059647;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);13;ES_1(R_1);184;3;0.041570;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);12;ES_1(R_1);186;3;0.039656;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);12;ES_1(R_1);186;3;0.038532;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);12;ES_1(R_1);186;3;0.065507;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);12;ES_1(R_1);186;3;0.062269;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);12;ES_1(R_1);186;3;0.056849;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);12;ES_1(R_1);186;3;0.062398;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);11;ES_1(R_1);172;3;0.038876;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);14;ES_1(R_1);200;3;0.065370;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);11;ES_1(R_1);176;3;0.058243;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);11;ES_1(R_1);172;3;0.036729;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);13;ES_1(R_1);184;3;0.047540;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);14;ES_1(R_1);200;3;0.065368;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);11;ES_1(R_1);172;3;0.061752;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);13;ES_1(R_1);184;3;0.064246;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);16;ES_1(R_1);226;3;0.061125;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);11;ES_1(R_1);172;3;0.058202;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);12;ES_1(R_1);186;3;0.045883;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);12;ES_1(R_1);186;3;0.056772;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(real);14;ES_1(R_1);200;3;0.042037;
