mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_taskstime(s);
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT;GAT(Greedy);120;ES_1(R_1);1488;280.003885;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT;GAT(Greedy);120;ES_1(R_1);1488;280.002981;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT;GAT(Greedy);120;ES_1(R_1);1488;280.003092;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT;GAT(Greedy);120;ES_1(R_1);1488;280.003080;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT;GAT(GA_count);112;ES_1(R_1);1486;280.223541;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT;GAT(GA_count);124;ES_1(R_1);1632;280.248374;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT;GAT(GA_count);114;ES_1(R_1);1562;280.220738;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT;GAT(GA_count);113;ES_1(R_1);1522;280.228234;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT;GAT(GA_check);112;ES_1(R_1);1486;280.211012;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT;GAT(GA_check);120;ES_1(R_1);1488;280.249281;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT;GAT(GA_check);111;ES_1(R_1);1478;280.230176;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT;GAT(GA_check);120;ES_1(R_1);1488;280.229813;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT_P;GAT_P(Greedy);120;ES_1(R_1);1488;280.002844;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT_P;GAT_P(Greedy);120;ES_1(R_1);1488;280.002831;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT_P;GAT_P(Greedy);120;ES_1(R_1);1488;280.002840;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT_P;GAT_P(Greedy);120;ES_1(R_1);1488;280.002791;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT_P;GAT_P(GA_count);104;ES_1(R_1);1492;280.249352;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT_P;GAT_P(GA_count);120;ES_1(R_1);1488;280.233294;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT_P;GAT_P(GA_count);120;ES_1(R_1);1488;280.214689;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT_P;GAT_P(GA_count);120;ES_1(R_1);1488;280.220978;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT_P;GAT_P(GA_check);114;ES_1(R_1);1504;280.249955;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT_P;GAT_P(GA_check);120;ES_1(R_1);1488;280.221420;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT_P;GAT_P(GA_check);116;ES_1(R_1);1596;280.288084;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT_P;GAT_P(GA_check);113;ES_1(R_1);1522;280.216052;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;TP;TP[ES_1(R_1)];116;ES_1(R_1);1505;280.003461;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT;GAT(Greedy);103;ES_1(R_1);1468;280.005018;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT;GAT(Greedy);103;ES_1(R_1);1468;280.005163;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT;GAT(Greedy);103;ES_1(R_1);1468;280.005201;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT;GAT(Greedy);103;ES_1(R_1);1468;280.005020;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT;GAT(GA_count);115;ES_1(R_1);1524;281.973776;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT;GAT(GA_count);119;ES_1(R_1);1566;281.985066;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT;GAT(GA_count);111;ES_1(R_1);1495;282.066339;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT;GAT(GA_count);111;ES_1(R_1);1512;281.813956;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT;GAT(GA_check);124;ES_1(R_1);1614;282.075250;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT;GAT(GA_check);109;ES_1(R_1);1510;281.875818;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT;GAT(GA_check);106;ES_1(R_1);1500;281.977291;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT;GAT(GA_check);121;ES_1(R_1);1594;281.821406;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT_P;GAT_P(Greedy);112;ES_1(R_1);1546;280.005619;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT_P;GAT_P(Greedy);112;ES_1(R_1);1546;280.005608;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT_P;GAT_P(Greedy);112;ES_1(R_1);1546;280.004950;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT_P;GAT_P(Greedy);112;ES_1(R_1);1546;280.005833;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT_P;GAT_P(GA_count);112;ES_1(R_1);1500;281.957296;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT_P;GAT_P(GA_count);110;ES_1(R_1);1556;281.891495;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT_P;GAT_P(GA_count);108;ES_1(R_1);1496;282.042783;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT_P;GAT_P(GA_count);109;ES_1(R_1);1508;281.938593;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT_P;GAT_P(GA_check);111;ES_1(R_1);1518;281.907663;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT_P;GAT_P(GA_check);110;ES_1(R_1);1556;282.026019;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT_P;GAT_P(GA_check);113;ES_1(R_1);1572;282.147060;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT_P;GAT_P(GA_check);110;ES_1(R_1);1514;282.069198;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;TP;TP[ES_1(R_1)];113;ES_1(R_1);1516;280.003607;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT;GAT(Greedy);141;ES_1(R_1);1630;280.003408;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT;GAT(Greedy);141;ES_1(R_1);1630;280.003297;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT;GAT(Greedy);141;ES_1(R_1);1630;280.003312;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT;GAT(Greedy);141;ES_1(R_1);1630;280.003284;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT;GAT(GA_count);118;ES_1(R_1);1538;281.457658;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT;GAT(GA_count);125;ES_1(R_1);1558;281.535753;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT;GAT(GA_count);120;ES_1(R_1);1571;281.410231;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT;GAT(GA_count);122;ES_1(R_1);1538;281.626284;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT;GAT(GA_check);127;ES_1(R_1);1558;281.503022;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT;GAT(GA_check);138;ES_1(R_1);1674;281.613691;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT;GAT(GA_check);115;ES_1(R_1);1499;281.396860;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT;GAT(GA_check);121;ES_1(R_1);1542;281.604916;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT_P;GAT_P(Greedy);133;ES_1(R_1);1703;280.003858;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT_P;GAT_P(Greedy);133;ES_1(R_1);1703;280.003730;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT_P;GAT_P(Greedy);133;ES_1(R_1);1703;280.003871;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT_P;GAT_P(Greedy);133;ES_1(R_1);1703;280.003286;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT_P;GAT_P(GA_count);123;ES_1(R_1);1533;281.282584;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT_P;GAT_P(GA_count);128;ES_1(R_1);1581;281.326759;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT_P;GAT_P(GA_count);123;ES_1(R_1);1542;281.227814;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT_P;GAT_P(GA_count);143;ES_1(R_1);1633;281.227359;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT_P;GAT_P(GA_check);121;ES_1(R_1);1562;281.272051;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT_P;GAT_P(GA_check);122;ES_1(R_1);1563;281.258756;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT_P;GAT_P(GA_check);124;ES_1(R_1);1553;281.227305;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT_P;GAT_P(GA_check);133;ES_1(R_1);1560;281.201608;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;TP;TP[ES_1(R_1)];130;ES_1(R_1);1612;280.003570;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT;GAT(Greedy);159;ES_1(R_1);1598;280.003219;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT;GAT(Greedy);159;ES_1(R_1);1598;280.003394;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT;GAT(Greedy);159;ES_1(R_1);1598;280.002929;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT;GAT(Greedy);159;ES_1(R_1);1598;280.003046;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT;GAT(GA_count);154;ES_1(R_1);1645;280.915026;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT;GAT(GA_count);154;ES_1(R_1);1624;281.137437;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT;GAT(GA_count);154;ES_1(R_1);1634;280.934927;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT;GAT(GA_count);154;ES_1(R_1);1638;280.932992;
