mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(Greedy);165;ES_1(R_1);1455;28;0.000939;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1319;28;0.207334;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1375;28;0.211990;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1355;28;0.203926;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1339;28;0.201946;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1407;28;0.211982;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1337;28;0.205180;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1355;28;0.206671;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);154;ES_1(R_1);1356;28;0.210206;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1343;28;0.205213;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1339;28;0.110426;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1383;28;0.103657;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1379;28;0.111448;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1339;28;0.102378;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1381;28;0.144970;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1343;28;0.207795;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1355;28;0.210731;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1343;28;0.206419;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1337;28;0.203915;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1333;28;0.204078;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1367;28;0.201777;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1365;28;0.200106;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1331;28;0.203680;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1361;28;0.208175;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1365;28;0.208294;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1351;28;0.214628;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1335;28;0.202733;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1347;28;0.101360;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(task);155;ES_1(R_1);1327;28;0.112195;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);156;ES_1(R_1);1346;28;0.103365;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);156;ES_1(R_1);1354;28;0.098791;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);156;ES_1(R_1);1354;28;0.109785;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);156;ES_1(R_1);1350;28;0.108758;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);155;ES_1(R_1);1339;28;0.105107;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);155;ES_1(R_1);1335;28;0.103758;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);155;ES_1(R_1);1327;28;0.100862;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);155;ES_1(R_1);1303;28;0.097718;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);155;ES_1(R_1);1319;28;0.096147;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);155;ES_1(R_1);1363;28;0.105506;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);156;ES_1(R_1);1362;28;0.106892;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);156;ES_1(R_1);1350;28;0.200763;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);156;ES_1(R_1);1354;28;0.208600;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);155;ES_1(R_1);1323;28;0.204120;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);156;ES_1(R_1);1346;28;0.208030;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);155;ES_1(R_1);1323;28;0.208797;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);155;ES_1(R_1);1387;28;0.232258;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);156;ES_1(R_1);1370;28;0.248304;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);156;ES_1(R_1);1358;28;0.215488;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);155;ES_1(R_1);1335;28;0.202103;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);156;ES_1(R_1);1410;28;0.209468;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);155;ES_1(R_1);1323;28;0.201900;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);156;ES_1(R_1);1382;28;0.208616;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);155;ES_1(R_1);1311;28;0.198953;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);155;ES_1(R_1);1323;28;0.206190;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);155;ES_1(R_1);1303;28;0.227329;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);155;ES_1(R_1);1323;28;0.210868;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(coll);155;ES_1(R_1);1327;28;0.199074;
./Instances/test/test_3.map;./Instances/test/test_0.2.task;1000;5;9;3;17;141;28;GAT;GAT(count);156;ES_1(R_1);1406;28;0.185808;
