mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(Greedy);159;ES_1(R_1);1248;28;0.003279;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1188;28;1.159632;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1176;28;1.144107;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1188;28;1.091051;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1164;28;1.083225;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1184;28;1.096974;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1168;28;1.097495;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1192;28;1.066702;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1176;28;1.067916;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1168;28;1.032617;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1180;28;1.040633;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1188;28;1.079377;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1176;28;1.076329;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);164;ES_1(R_1);1258;28;1.124034;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1176;28;1.121249;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1180;28;1.043570;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1176;28;1.063648;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1168;28;1.067540;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1168;28;1.111266;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1172;28;1.086611;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1180;28;1.067968;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1180;28;1.072765;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);164;ES_1(R_1);1234;28;1.084117;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1184;28;1.051345;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1168;28;1.037142;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1180;28;1.080815;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1176;28;1.066333;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1196;28;1.065053;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(task);155;ES_1(R_1);1192;28;1.066241;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(coll);155;ES_1(R_1);1196;28;1.027913;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(coll);155;ES_1(R_1);1192;28;1.045569;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(coll);155;ES_1(R_1);1184;28;1.007791;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(coll);155;ES_1(R_1);1180;28;0.982012;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(coll);155;ES_1(R_1);1196;28;1.020083;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(coll);155;ES_1(R_1);1196;28;1.022415;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(coll);155;ES_1(R_1);1172;28;0.987283;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(coll);155;ES_1(R_1);1180;28;1.011053;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;GAT;GAT(coll);155;ES_1(R_1);1192;28;1.068755;
