mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;TP;TP[ES_1(R_1)];211;ES_1(R_1);1469;28;0.000388;
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;TSTP;TSTP[ES_1(R_1)];211;ES_1(R_1);1469;28;0.000350;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;TP;TP[ES_1(R_1)];215;ES_1(R_1);1481;28;0.000353;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;TSTP;TSTP[ES_1(R_1)];215;ES_1(R_1);1481;28;0.000339;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;TP;TP[ES_1(R_1)];215;ES_1(R_1);1481;28;0.000319;
./Instances/test/test_1.map;./Instances/test/test_82.task;1000;5;9;1;15;82;28;TSTP;TSTP[ES_1(R_1)];215;ES_1(R_1);1481;28;0.000385;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;TP;TP[ES_1(R_1)];222;ES_1(R_1);1501;28;0.000473;
./Instances/test/test_1.map;./Instances/test/test_136.task;1000;5;9;1;15;136;28;TSTP;TSTP[ES_1(R_1)];222;ES_1(R_1);1501;28;0.000341;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;TP;TP[ES_1(R_1)];114;ES_1(R_1);1536;28;0.000401;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;TSTP;TSTP[ES_1(R_1)];114;ES_1(R_1);1536;28;0.000549;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;TP;TP[ES_1(R_1)];121;ES_1(R_1);1590;28;0.000413;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;TSTP;TSTP[ES_1(R_1)];121;ES_1(R_1);1590;28;0.000849;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;TP;TP[ES_1(R_1)];129;ES_1(R_1);1622;28;0.000437;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;16;82;28;TSTP;TSTP[ES_1(R_1)];124;ES_1(R_1);1594;28;0.000821;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;16;136;28;TP;TP[ES_1(R_1)];152;ES_1(R_1);1617;28;0.000415;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;16;136;28;TSTP;TSTP[ES_1(R_1)];155;ES_1(R_1);1643;28;0.002929;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;TP;TP[ES_1(R_1)];93;ES_1(R_1);1616;28;0.000806;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;TSTP;TSTP[ES_1(R_1)];99;ES_1(R_1);1664;28;0.003384;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;TP;TP[ES_1(R_1)];100;ES_1(R_1);1728;28;0.000514;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;TSTP;TSTP[ES_1(R_1)];94;ES_1(R_1);1665;28;0.002799;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;TP;TP[ES_1(R_1)];99;ES_1(R_1);1673;28;0.000390;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;17;82;28;TSTP;TSTP[ES_1(R_1)];99;ES_1(R_1);1657;28;0.005256;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;TP;TP[ES_1(R_1)];155;ES_1(R_1);1871;28;0.000482;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;17;136;28;TSTP;TSTP[ES_1(R_1)];155;ES_1(R_1);1842;28;0.005763;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;TP;TP[ES_1(R_1)];78;ES_1(R_1);1802;28;0.000599;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;TSTP;TSTP[ES_1(R_1)];77;ES_1(R_1);1772;28;0.002052;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;TP;TP[ES_1(R_1)];70;ES_1(R_1);1671;28;0.000471;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;TSTP;TSTP[ES_1(R_1)];73;ES_1(R_1);1741;28;0.005475;
