mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);154;ES_1(R_1);1618;28;2.625162;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1635;28;6.320498;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1661;28;6.889410;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1619;28;3.612892;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1617;28;3.033146;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1619;28;2.764091;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1619;28;3.461342;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1667;28;3.077534;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1617;28;2.780002;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1619;28;2.368875;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1611;28;2.309129;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1619;28;2.352602;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1619;28;2.517081;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1627;28;3.602292;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1617;28;2.707820;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1619;28;2.294454;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1617;28;2.594167;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1619;28;2.561889;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1625;28;3.008813;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1631;28;3.190382;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1617;28;2.526137;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1621;28;2.680374;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1619;28;3.015170;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1623;28;2.429914;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1617;28;2.386475;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1619;28;2.527933;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1619;28;2.325234;
./Instances/test/test_5.map;./Instances/test/test_0.2.task;1000;5;9;5;19;141;28;GATP;GATP(real);155;ES_1(R_1);1617;28;2.405072;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GATP;GATP(real);66;ES_1(R_1);1210;28;4.132123;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GATP;GATP(real);70;ES_1(R_1);1274;28;3.363554;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GATP;GATP(real);67;ES_1(R_1);1237;28;3.021969;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GATP;GATP(real);67;ES_1(R_1);1237;28;3.298346;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GATP;GATP(real);66;ES_1(R_1);1232;28;3.452647;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GATP;GATP(real);70;ES_1(R_1);1288;28;3.312800;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GATP;GATP(real);70;ES_1(R_1);1256;28;3.646851;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GATP;GATP(real);69;ES_1(R_1);1249;28;3.776786;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GATP;GATP(real);68;ES_1(R_1);1240;28;3.076637;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GATP;GATP(real);66;ES_1(R_1);1226;28;3.385716;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GATP;GATP(real);66;ES_1(R_1);1214;28;3.283684;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GATP;GATP(real);69;ES_1(R_1);1249;28;2.979144;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GATP;GATP(real);69;ES_1(R_1);1275;28;3.025950;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GATP;GATP(real);69;ES_1(R_1);1283;28;3.337256;
./Instances/test/test_5.map;./Instances/test/test_0.5.task;1000;5;9;5;19;55;28;GATP;GATP(real);67;ES_1(R_1);1201;28;3.235164;
