mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_taskstime(s);
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT_P;GAT_P(Greedy);113;ES_1(R_1);1580;280.004479;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT_P;GAT_P(GA_collision);143;ES_1(R_1);1742;281.927478;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT_P;GAT_P(GA_real);138;ES_1(R_1);1682;282.217543;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;TP;TP[ES_1(R_1)];116;ES_1(R_1);1505;280.003458;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT_P;GAT_P(Greedy);112;ES_1(R_1);1532;280.006317;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT_P;GAT_P(GA_collision);152;ES_1(R_1);1820;283.698994;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT_P;GAT_P(GA_real);145;ES_1(R_1);1736;285.315109;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;TP;TP[ES_1(R_1)];113;ES_1(R_1);1516;280.003152;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT_P;GAT_P(Greedy);141;ES_1(R_1);1719;280.003392;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT_P;GAT_P(GA_collision);145;ES_1(R_1);1718;282.459389;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT_P;GAT_P(GA_real);142;ES_1(R_1);1690;285.565231;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;TP;TP[ES_1(R_1)];130;ES_1(R_1);1612;280.003054;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);1714;280.003453;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT_P;GAT_P(GA_collision);165;ES_1(R_1);1706;281.708699;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT_P;GAT_P(GA_real);152;ES_1(R_1);1708;282.762405;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;TP;TP[ES_1(R_1)];155;ES_1(R_1);1696;280.003638;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT_P;GAT_P(Greedy);103;ES_1(R_1);1818;280.005313;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT_P;GAT_P(GA_collision);106;ES_1(R_1);1785;282.065856;
