mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(Greedy);16;ES_1(R_1);226;3;0.000063;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(task);13;ES_1(R_1);196;3;0.005603;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(task);12;ES_1(R_1);186;3;0.005761;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(task);11;ES_1(R_1);176;3;0.005178;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(task);17;ES_1(R_1);204;3;0.005669;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(task);14;ES_1(R_1);200;3;0.005359;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(task);11;ES_1(R_1);172;3;0.005030;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(task);11;ES_1(R_1);176;3;0.005066;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(task);13;ES_1(R_1);196;3;0.005559;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(task);13;ES_1(R_1);184;3;0.005719;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(task);14;ES_1(R_1);192;3;0.005787;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(task);12;ES_1(R_1);186;3;0.005306;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(task);11;ES_1(R_1);176;3;0.004959;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(task);12;ES_1(R_1);186;3;0.005433;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(task);11;ES_1(R_1);172;3;0.005255;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(task);11;ES_1(R_1);172;3;0.005032;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(task);11;ES_1(R_1);172;3;0.005106;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(task);16;ES_1(R_1);220;3;0.005584;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(task);11;ES_1(R_1);176;3;0.004965;
./Instances/test/test_prob.map;./Instances/test/test_prob.task;1000;3;13;4;12;1;3;GAT;GAT(task);11;ES_1(R_1);172;3;0.005065;
