mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;TP;TP;159;ES_1(R_1);1212;28;0.000667;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;TTP;TTP(1:1);159;ES_1(R_1);1212;28;0.000618;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;TTP;TTP(0.8:0.8);159;ES_1(R_1);1212;28;0.000613;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;TTP;TTP(0.5:0.5);159;ES_1(R_1);1212;28;0.000619;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;TTP;TTP(0.3:0.3);159;ES_1(R_1);1212;28;0.000627;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;TTP;TTP(0.8:0.3);159;ES_1(R_1);1212;28;0.000631;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;TTP;TTP(0.3:0.8);159;ES_1(R_1);1212;28;0.000612;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;TTP;TTP(0:0);159;ES_1(R_1);1212;28;0.000608;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;BTT;BTT(1:1);155;ES_1(R_1);1192;30;0.000694;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;BTT;BTT(0.8:0.8);155;ES_1(R_1);1192;30;0.005343;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;BTT;BTT(0.5:0.5);159;ES_1(R_1);1212;28;0.000673;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;BTT;BTT(0.3:0.3);159;ES_1(R_1);1212;28;0.000666;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;BTT;BTT(0.8:0.3);159;ES_1(R_1);1212;28;0.000655;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;BTT;BTT(0.3:0.8);155;ES_1(R_1);1192;30;0.000678;
./Instances/test/test_2.map;./Instances/test/test_0.2.task;1000;5;9;2;16;141;28;BTT;BTT(0:0);159;ES_1(R_1);1212;28;0.000669;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;TP;TP;109;ES_1(R_1);1056;28;0.000574;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;TTP;TTP(1:1);101;ES_1(R_1);1024;28;0.000680;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;TTP;TTP(0.8:0.8);107;ES_1(R_1);1060;28;0.000612;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;TTP;TTP(0.5:0.5);108;ES_1(R_1);1094;28;0.000625;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;TTP;TTP(0.3:0.3);116;ES_1(R_1);1130;28;0.000660;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;TTP;TTP(0.8:0.3);108;ES_1(R_1);1094;28;0.000612;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;TTP;TTP(0.3:0.8);112;ES_1(R_1);1082;28;0.000608;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;TTP;TTP(0:0);109;ES_1(R_1);1056;28;0.000544;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;BTT;BTT(1:1);109;ES_1(R_1);1078;32;0.000667;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;BTT;BTT(0.8:0.8);109;ES_1(R_1);1056;28;0.000593;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;BTT;BTT(0.5:0.5);109;ES_1(R_1);1056;28;0.000601;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;BTT;BTT(0.3:0.3);109;ES_1(R_1);1056;28;0.000590;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;BTT;BTT(0.8:0.3);109;ES_1(R_1);1056;28;0.000599;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;BTT;BTT(0.3:0.8);109;ES_1(R_1);1056;28;0.000591;
./Instances/test/test_2.map;./Instances/test/test_0.5.task;1000;5;9;2;16;55;28;BTT;BTT(0:0);109;ES_1(R_1);1056;28;0.000592;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;TP;TP;103;ES_1(R_1);1040;28;0.000564;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;TTP;TTP(1:1);95;ES_1(R_1);1016;28;0.000578;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;28;28;TTP;TTP(0.8:0.8);95;ES_1(R_1);1016;28;0.000566;
