mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_tasks;time(s);
./Instances/test/test_1.map;./Instances/test/test_1.task;1000;5;9;1;15;1;28;GAT_P;GAT_P(GA_real);201;ES_1(R_1);1443;28;1.029404;
./Instances/test/test_1.map;./Instances/test/test_20.task;1000;5;9;1;15;20;28;GAT_P;GAT_P(GA_real);206;ES_1(R_1);1458;28;10.013552;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;16;1;28;GAT_P;GAT_P(GA_real);108;ES_1(R_1);1521;28;1.329688;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;16;20;28;GAT_P;GAT_P(GA_real);111;ES_1(R_1);1492;28;10.721640;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;17;1;28;GAT_P;GAT_P(GA_real);89;ES_1(R_1);1578;28;1.431251;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;17;20;28;GAT_P;GAT_P(GA_real);82;ES_1(R_1);1561;28;12.347810;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_real);66;ES_1(R_1);1680;28;1.602032;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT_P;GAT_P(GA_real);65;ES_1(R_1);1661;28;11.967694;
./Instances/test/test_5.map;./Instances/test/test_1.task;1000;5;9;5;19;1;28;GAT_P;GAT_P(GA_real);58;ES_1(R_1);1709;28;1.776274;
./Instances/test/test_5.map;./Instances/test/test_20.task;1000;5;9;5;19;20;28;GAT_P;GAT_P(GA_real);54;ES_1(R_1);1692;28;12.082727;
