mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_taskstime(s);
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT_P;GAT_P(Greedy);120;ES_1(R_1);1488;280.003020;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT_P;GAT_P(GA_count);112;ES_1(R_1);1508;281.791558;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;GAT_P;GAT_P(GA_check);104;ES_1(R_1);1492;281.667313;
./Instances/test/test_2.map;./Instances/test/test_1.task;1000;5;9;2;17;1;28;TP;TP[ES_1(R_1)];116;ES_1(R_1);1505;280.003433;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT_P;GAT_P(Greedy);112;ES_1(R_1);1546;280.004937;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT_P;GAT_P(GA_count);111;ES_1(R_1);1526;2813.733651;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;GAT_P;GAT_P(GA_check);118;ES_1(R_1);1534;2813.411015;
./Instances/test/test_2.map;./Instances/test/test_20.task;1000;5;9;2;17;20;28;TP;TP[ES_1(R_1)];113;ES_1(R_1);1516;280.003756;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT_P;GAT_P(Greedy);133;ES_1(R_1);1703;280.003681;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT_P;GAT_P(GA_count);128;ES_1(R_1);1528;287.067402;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;GAT_P;GAT_P(GA_check);117;ES_1(R_1);1544;287.557769;
./Instances/test/test_2.map;./Instances/test/test_82.task;1000;5;9;2;17;82;28;TP;TP[ES_1(R_1)];130;ES_1(R_1);1612;280.002856;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);1714;280.003263;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT_P;GAT_P(GA_count);154;ES_1(R_1);1636;286.326449;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;GAT_P;GAT_P(GA_check);154;ES_1(R_1);1632;286.327154;
./Instances/test/test_2.map;./Instances/test/test_136.task;1000;5;9;2;17;136;28;TP;TP[ES_1(R_1)];155;ES_1(R_1);1696;280.003558;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT_P;GAT_P(Greedy);91;ES_1(R_1);1701;280.003453;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT_P;GAT_P(GA_count);91;ES_1(R_1);1701;283.004332;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;GAT_P;GAT_P(GA_check);91;ES_1(R_1);1701;283.014787;
./Instances/test/test_3.map;./Instances/test/test_1.task;1000;5;9;3;18;1;28;TP;TP[ES_1(R_1)];89;ES_1(R_1);1683;280.004059;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT_P;GAT_P(Greedy);95;ES_1(R_1);1698;280.004652;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT_P;GAT_P(GA_count);86;ES_1(R_1);1624;2819.158272;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;GAT_P;GAT_P(GA_check);79;ES_1(R_1);1622;2819.308223;
./Instances/test/test_3.map;./Instances/test/test_20.task;1000;5;9;3;18;20;28;TP;TP[ES_1(R_1)];90;ES_1(R_1);1610;280.004513;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT_P;GAT_P(Greedy);106;ES_1(R_1);1671;280.003967;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT_P;GAT_P(GA_count);96;ES_1(R_1);1596;285.497085;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;GAT_P;GAT_P(GA_check);116;ES_1(R_1);1704;285.646690;
./Instances/test/test_3.map;./Instances/test/test_82.task;1000;5;9;3;18;82;28;TP;TP[ES_1(R_1)];99;ES_1(R_1);1698;280.003333;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);1854;280.003524;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT_P;GAT_P(GA_count);154;ES_1(R_1);1809;286.376329;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT_P;GAT_P(GA_check);152;ES_1(R_1);1857;286.908322;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;TP;TP[ES_1(R_1)];154;ES_1(R_1);1901;280.005370;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(Greedy);68;ES_1(R_1);1691;280.004437;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);68;ES_1(R_1);1691;283.602845;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_check);68;ES_1(R_1);1691;283.618673;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;TP;TP[ES_1(R_1)];77;ES_1(R_1);1807;280.005500;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT_P;GAT_P(Greedy);65;ES_1(R_1);1639;280.004357;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT_P;GAT_P(GA_count);61;ES_1(R_1);1604;2821.556579;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT_P;GAT_P(GA_check);76;ES_1(R_1);1717;2823.970797;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;TP;TP[ES_1(R_1)];75;ES_1(R_1);1677;280.003577;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT_P;GAT_P(Greedy);108;ES_1(R_1);1851;280.003973;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT_P;GAT_P(GA_count);117;ES_1(R_1);1807;285.218910;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT_P;GAT_P(GA_check);116;ES_1(R_1);1772;285.273426;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;TP;TP[ES_1(R_1)];101;ES_1(R_1);1860;280.004213;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);2010;280.003668;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT_P;GAT_P(GA_count);152;ES_1(R_1);1976;286.788914;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT_P;GAT_P(GA_check);152;ES_1(R_1);1964;286.817271;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;TP;TP[ES_1(R_1)];152;ES_1(R_1);2064;280.005807;
