mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_taskstime(s);
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;GAT;GAT(NSGA_II_e_p);113;ES_1(R_1);1558;280.334148;
./Instances/test/test_2.map;./Instances/test/test_1.task;200;5;9;2;17;1;28;TP;TP[ES_1(R_1)];116;ES_1(R_1);1505;280.003975;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;GAT;GAT(NSGA_II_e_p);116;ES_1(R_1);1522;281.846900;
./Instances/test/test_2.map;./Instances/test/test_20.task;200;5;9;2;17;20;28;TP;TP[ES_1(R_1)];113;ES_1(R_1);1516;280.005626;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;GAT;GAT(NSGA_II_e_p);122;ES_1(R_1);1572;280.856608;
./Instances/test/test_2.map;./Instances/test/test_82.task;200;5;9;2;17;82;28;TP;TP[ES_1(R_1)];130;ES_1(R_1);1612;280.004237;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;GAT;GAT(NSGA_II_e_p);155;ES_1(R_1);1618;280.647875;
./Instances/test/test_2.map;./Instances/test/test_136.task;200;5;9;2;17;136;28;TP;TP[ES_1(R_1)];155;ES_1(R_1);1696;280.007515;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;GAT;GAT(NSGA_II_e_p);98;ES_1(R_1);1687;280.324637;
./Instances/test/test_3.map;./Instances/test/test_1.task;200;5;9;3;18;1;28;TP;TP[ES_1(R_1)];89;ES_1(R_1);1683;280.005883;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;GAT;GAT(NSGA_II_e_p);97;ES_1(R_1);1705;281.879830;
./Instances/test/test_3.map;./Instances/test/test_20.task;200;5;9;3;18;20;28;TP;TP[ES_1(R_1)];90;ES_1(R_1);1610;280.006423;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;GAT;GAT(NSGA_II_e_p);103;ES_1(R_1);1782;280.691459;
./Instances/test/test_3.map;./Instances/test/test_82.task;200;5;9;3;18;82;28;TP;TP[ES_1(R_1)];99;ES_1(R_1);1698;280.007148;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;GAT;GAT(NSGA_II_e_p);153;ES_1(R_1);1935;280.786830;
./Instances/test/test_3.map;./Instances/test/test_136.task;200;5;9;3;18;136;28;TP;TP[ES_1(R_1)];154;ES_1(R_1);1901;280.020013;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;GAT;GAT(NSGA_II_e_p);76;ES_1(R_1);1674;280.331341;
./Instances/test/test_4.map;./Instances/test/test_1.task;200;5;9;4;18;1;28;TP;TP[ES_1(R_1)];77;ES_1(R_1);1807;280.006766;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;GAT;GAT(NSGA_II_e_p);75;ES_1(R_1);1731;282.045405;
./Instances/test/test_4.map;./Instances/test/test_20.task;200;5;9;4;18;20;28;TP;TP[ES_1(R_1)];75;ES_1(R_1);1677;280.008268;
./Instances/test/test_4.map;./Instances/test/test_82.task;200;5;9;4;18;82;28;GAT;GAT(NSGA_II_e_p);98;ES_1(R_1);1731;280.454035;
./Instances/test/test_4.map;./Instances/test/test_82.task;200;5;9;4;18;82;28;TP;TP[ES_1(R_1)];101;ES_1(R_1);1860;280.014450;
./Instances/test/test_4.map;./Instances/test/test_136.task;200;5;9;4;18;136;28;GAT;GAT(NSGA_II_e_p);153;ES_1(R_1);1989;280.646736;
./Instances/test/test_4.map;./Instances/test/test_136.task;200;5;9;4;18;136;28;TP;TP[ES_1(R_1)];152;ES_1(R_1);2064;280.034321;
